@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
0.105024,-1.037319,0.18467,-0.133024,0.456814,0.97504,0.558813,0.354441,0.602728,0.22964,0.225572,-0.146851,-0.113588,-0.15495,-0.269073,0.29799,-0.293633,-0.09253,0.239725,-0.44771,-0.07406,0.202601,-0.097849,-0.35912,-0.246336,0.160621,-0.034129,-0.202562,-0.105477,-0.015444,-0.092085,0.228783,-0.043695,-0.02009,0.064239,0.013308,0.138258,0.071802,-0.04402,female
-1.531462,-0.808114,1.061108,0.62116,-0.061377,0.731399,0.277087,0.025,1.195232,1.077631,0.162169,0.349285,0.124071,-0.931427,0.03926,0.068696,-0.070601,0.301193,-0.010528,-0.54044,0.166416,-0.188789,0.063192,-0.571728,-0.225483,-0.322887,-0.296488,0.174059,-0.144878,0.153172,-0.512199,0.131233,-0.210948,-0.026315,0.0116,-0.191255,0.259278,0.177223,-0.320871,male
0.069398,0.478246,0.406398,0.318447,-0.21046,0.125013,0.202613,-0.726303,0.337267,0.274253,0.003985,-0.212056,0.194635,-0.132473,-0.105789,0.066392,0.023395,0.329928,0.177274,-0.02837,0.127264,0.137926,0.268151,-0.068222,-0.107623,-0.239076,0.041443,-0.116993,-0.021886,-0.036614,-0.059451,-0.289582,0.038757,-0.188426,-0.149199,-0.064999,0.042655,0.066008,0.106576,female
0.972407,0.399567,-0.398429,-0.272938,-0.419402,0.641953,-0.044383,-0.271574,0.90864,0.033791,-0.490609,-0.214214,-0.107204,-0.438093,-0.133508,-0.054753,-0.258858,0.075224,0.018102,-0.021767,0.091021,-0.087929,-0.156453,-0.242907,0.046281,-0.19575,-0.06422,-0.000779,0.043319,0.058277,0.035936,0.089377,0.017526,-0.112313,-0.127175,0.005802,-0.132819,0.112162,0.039839,male
-0.18412,0.030291,-1.025543,0.116757,-1.453165,-0.333027,-0.304875,-0.625332,0.256314,0.067075,0.365745,-0.386741,0.290044,0.441308,0.053899,0.25467,0.357088,-0.153882,0.654008,0.132564,0.121912,-0.275442,-0.052597,0.002113,-0.291825,-0.046173,-0.028473,-0.120824,0.021761,-0.365463,0.126856,-0.23052,0.032863,0.068531,0.076161,-0.013971,0.105762,-0.009661,-0.108621,female
0.284445,0.127399,-0.25135,0.062797,-0.785937,0.183434,-0.313403,-0.6059,0.652351,0.153909,-0.048056,-0.018795,0.100345,-0.190605,0.110221,0.12878,-0.119024,0.044416,-0.017226,0.138623,-0.022614,-0.267935,0.068786,-0.201742,-0.084797,-0.088874,-0.027689,-0.118908,0.021699,-0.058836,-0.002724,-0.072275,-0.072571,-0.07007,-0.083491,0.034648,-0.039919,-0.105085,-0.042716,male
1.328611,0.547844,-0.222596,-0.877511,0.192776,0.498531,-0.299018,-0.139981,0.511027,0.006559,-0.7302,-0.308025,0.037856,0.02612,0.211515,0.206194,-0.276329,0.036201,0.68899,-0.061501,0.0661,-0.333526,0.020769,-0.237978,0.152399,-0.284643,-0.278735,-0.048446,0.120976,-0.03574,0.123441,-0.228824,-0.093044,-0.191009,-0.163539,-0.07122,-0.139847,0.22999,0.042946,female
0.230994,0.570824,0.019828,0.143996,-0.081123,0.766146,-0.373384,-0.155457,0.249155,0.023669,-0.502794,0.169002,0.509341,-0.007594,-0.291966,0.08404,0.051825,-0.101457,0.321891,0.09808,0.096536,-0.329502,-0.065911,-0.256721,-0.1714,0.027585,-0.163091,0.184142,0.269609,0.027107,0.201418,-0.207647,-0.047336,-0.096839,-0.137329,0.000325,0.011219,0.154573,-0.202566,female
-0.799321,-1.444325,-0.311667,0.476817,-1.026875,0.731146,0.330651,0.146372,0.388164,0.391169,-0.219449,0.039794,0.355472,0.235351,-0.174793,0.193371,-0.379684,-0.061758,0.010752,0.045156,-0.093578,0.045179,0.095673,-0.145998,-0.552926,0.084409,0.274298,0.039346,-0.54696,0.088182,-0.168131,0.228329,-0.200437,-0.294186,0.010971,0.018662,0.212574,-0.163559,-0.186514,female
-0.119569,0.065248,0.545643,0.725988,-0.479099,-0.183407,-0.3649,0.243213,-0.351727,-0.001138,0.845951,-0.49689,0.520683,0.357231,-0.09931,0.03844,-0.277863,0.006934,-0.095098,-0.055827,-0.066932,0.032491,0.312615,0.021045,0.073139,0.236171,-0.010697,-0.183798,0.02742,-0.09232,0.201295,-0.02698,0.136061,0.061993,0.182722,0.051627,0.114549,0.212325,-0.11331,female
1.034597,-1.247419,-0.561306,0.597093,-1.016795,0.551379,0.025741,-0.701826,1.192995,0.794787,0.555081,-0.322434,0.150349,-0.530251,-0.265195,-0.068861,-0.130028,0.287657,-0.16822,-0.248143,-0.102496,0.454551,0.037162,-0.14424,0.080747,0.301583,-0.035606,-0.029461,-0.331718,-0.023903,0.01626,0.42018,0.034754,-0.228869,-0.234351,-0.044662,-0.05808,-0.150725,-0.093108,male
1.296741,0.76762,-0.740778,-0.935182,0.014171,0.21645,-0.774761,-0.136399,0.062979,-0.154464,-0.258809,-0.058268,0.624435,0.090126,-0.008817,-0.154936,-0.290187,0.32697,0.285461,-0.190289,0.009506,-0.11484,-0.144998,-0.200191,-0.043364,-0.232537,-0.020402,-0.059771,0.179002,-0.116705,0.208128,-0.323176,0.22251,0.071273,-0.126438,0.03309,-0.084372,0.088457,-0.036312,female
0.981375,0.333008,-0.761327,-0.345529,-0.159111,-0.101226,-0.159518,-0.381873,0.693895,-0.198617,-0.185077,-0.02811,0.304709,-0.080441,-0.048215,-0.164081,-0.083317,-0.18765,0.149781,-0.002782,-0.223158,-0.005065,0.188183,-0.24694,0.031382,-0.039406,-0.037675,0.006324,0.121866,-0.058198,-0.011614,-0.074246,0.045426,-0.120622,-0.225324,0.003007,-0.018039,0.075597,0.048132,female
0.986532,0.35442,1.63442,1.131449,-0.23934,0.07936,-0.050397,0.816737,-0.424661,0.488151,0.218958,-0.300915,-0.270857,-0.705544,-0.014071,0.848843,0.051165,0.240205,0.209896,-0.012228,0.079482,-0.037275,0.02095,0.056852,0.140683,0.498008,-0.787007,-0.148702,0.042189,0.023785,-0.049212,0.119183,0.064306,0.190989,0.303389,0.038301,-0.249529,0.328753,-0.029216,female
1.21806,0.356007,0.146239,-0.74391,0.23166,0.859068,0.050432,-0.366866,0.315308,0.418611,-0.590821,-0.160841,0.394133,-0.294522,-0.120213,-0.022422,0.053991,0.056788,0.407982,-0.060466,-0.114119,0.016886,0.296939,-0.422966,0.109943,-0.213661,-0.05762,-0.033301,0.206783,-0.021908,0.11299,-0.254015,0.027994,-0.003341,0.020502,-0.017395,-0.048973,0.188899,0.009296,female
-0.882478,0.593842,-0.120185,-0.460096,0.445146,1.01589,0.198323,-0.212593,0.611079,0.480994,-0.010837,-0.335519,0.194327,-0.29667,-0.03399,0.197027,-0.087175,0.270597,0.353159,-0.35773,0.182046,-0.109394,-0.215979,-0.344931,-0.387949,0.038114,-0.166201,0.021318,-0.345044,0.092679,0.186087,0.029993,-0.240512,-0.265028,-0.172664,-0.103042,0.080644,0.086273,-0.067234,female
1.172026,0.288299,0.107522,-0.759829,-0.750449,0.585273,-0.753665,0.285126,0.68082,-0.62199,-0.330218,0.225704,0.242941,-0.151953,0.138154,-0.152853,0.162951,0.531281,0.242459,-0.044557,0.404746,-0.239473,-0.244472,-0.222105,0.048521,0.216439,-0.369376,-0.168593,-0.101713,-0.175936,0.198406,-0.029892,0.179217,0.077916,0.014881,0.328348,-0.289697,0.025101,0.130494,male
1.077016,0.010855,-0.19826,-0.296321,-0.48656,-0.484859,-0.263189,0.0571,0.296069,-0.254676,-0.200807,0.035721,0.471696,-0.111172,0.294788,0.020837,0.069473,-0.129178,0.217701,0.133973,0.401671,-0.520944,0.158098,-0.427623,-0.062044,-0.07219,-0.007285,0.32929,0.103381,0.038236,0.22945,-0.240682,-0.018051,0.073062,-0.026215,0.002277,-0.080531,-0.005335,0.045061,male
0.809173,-0.610131,-0.001935,0.812345,-1.111108,0.578666,0.140546,-0.573357,1.097593,1.263333,0.303785,-0.609667,-0.158962,-0.364403,-0.044669,0.363798,-0.082593,0.642791,-0.080578,-0.181821,-0.238209,-0.101483,-0.300207,-0.312998,-0.087612,0.146817,-0.303484,0.173962,-0.139763,0.096638,-0.103898,0.300502,-0.045546,-0.196018,-0.021548,-0.223757,0.006393,0.03093,-0.238032,male
0.409952,0.424468,-0.681401,-0.619288,-0.175821,0.133838,-0.35329,-0.495296,1.041974,-0.306264,-0.042513,0.724191,0.137779,-0.144768,-0.277547,-0.230527,-0.538047,-0.39561,-0.196197,-0.082006,0.140407,0.325539,0.338623,-0.539916,-0.300323,-0.235707,-0.113449,-0.088809,0.122615,-0.001729,-0.044981,0.030274,-0.174955,-0.146532,-0.051217,-0.109946,-0.046473,-0.06863,0.083264,male
1.305668,0.024117,-0.824421,-0.479454,-0.33742,-0.026332,-0.402873,-0.423489,0.3019,0.027816,-0.275503,-0.186811,0.058731,-0.152639,0.003575,-0.10281,-0.185632,-0.062808,0.062955,0.04141,0.143759,-0.193301,0.144319,-0.122485,-0.057269,0.043846,-0.007288,-0.127468,-0.020296,0.041742,0.131099,-0.025304,-0.039344,-0.019759,0.026621,-0.016725,-0.139406,-0.078442,0.038338,male
-0.126921,-1.170457,0.190522,0.788721,0.363037,-0.142236,-0.014874,-0.36819,0.439528,0.957681,0.157864,-0.45076,0.286136,-0.159443,0.386081,0.378243,-0.099157,0.085292,-0.290464,-0.175827,0.120967,-0.524885,0.044432,-0.26392,-0.025986,-0.285701,-0.512815,0.14356,-0.003688,0.033758,0.168679,0.008774,-0.147758,-0.046349,-0.210747,-0.096553,-0.207526,-0.041196,-0.038453,male
0.225116,-0.831573,-0.156676,0.190162,-0.839279,-0.408072,0.072168,-0.497357,0.833264,1.176335,0.373536,0.04211,0.530212,-0.306771,-0.06243,-0.230996,0.281497,0.389961,-0.03086,-0.034217,0.098071,0.301573,-0.222223,-0.149547,-0.040778,-0.124407,0.132846,-0.151766,-0.271284,-0.152929,-0.004352,0.065646,0.514769,-0.30528,-0.279076,-0.003935,0.195823,-0.019482,-0.039758,female
0.179393,-0.567682,-0.383981,0.206103,-0.40729,0.575372,0.060115,-0.4184,-0.1973,0.178481,-0.250052,-0.452273,0.148161,0.285837,0.211959,0.184156,0.195158,-0.161832,-0.082125,0.056132,0.206059,0.092248,0.152184,-0.054241,-0.089395,0.327093,-0.125013,0.129101,-0.041582,-0.058769,0.131573,0.01001,0.155848,-0.023394,0.138261,-0.030718,-0.105726,-0.038782,-0.164354,male
2.136745,0.193773,-0.314372,-0.501976,-0.403771,-0.121469,-0.232637,-0.524554,0.46781,0.318194,-0.419498,-0.782074,0.109973,0.381766,0.12628,-0.108141,-0.092697,-0.103757,0.249056,-0.096267,0.013193,-0.192051,0.06769,-0.068561,0.182763,0.090694,-0.244102,0.324405,0.185626,0.01929,0.060681,-0.01114,0.083578,0.044438,-0.081823,0.161406,-0.047399,0.017406,-0.009359,male
1.419758,0.324329,-0.230693,-0.461446,-0.707747,-0.198848,-0.307662,-0.245672,-0.118799,-0.164176,-0.097512,-0.323284,0.393042,0.232651,-0.111216,-0.112317,-0.060567,0.582165,-0.068813,-0.419362,0.377074,0.063377,0.067137,-0.175425,-0.277292,-0.035181,0.084945,0.106217,0.011789,0.031472,0.203699,-0.19942,-0.087417,-0.03351,0.15216,0.045945,-0.137489,0.074275,-0.080421,female
-0.636739,-0.7356,1.545438,0.006545,0.011861,0.203357,0.171078,0.390856,0.001432,-0.151787,0.264995,0.422306,0.038352,-0.024799,0.315481,-0.017607,-0.143945,-0.094038,-0.456729,-0.108882,-0.168774,-0.149533,0.167675,0.172717,0.230246,-0.000779,-0.403406,-0.295939,0.234489,-0.245009,-0.006241,0.094403,0.110936,0.194161,0.3552,0.171274,-0.003097,0.040161,-0.050912,female
0.095429,0.049845,0.954081,0.408138,-0.180137,0.627085,-0.163901,0.318053,-0.383498,-0.136843,0.319997,0.113579,-0.211395,0.518259,-0.021553,0.122244,0.019093,-0.235993,0.32571,0.119959,-0.160217,0.206343,0.002868,-0.244446,-0.138756,-0.039961,0.057913,-0.125543,0.054786,-0.331339,-0.002683,-0.376319,0.142413,-0.125879,0.227228,0.108629,0.128415,-0.275226,-0.025051,male
1.090894,-0.478812,-0.344819,-1.286539,-0.163807,0.213052,0.477309,-0.346082,0.901886,-0.572143,-0.567094,-0.046812,0.295758,-0.600104,0.19652,-0.248188,0.147946,0.089933,0.617401,-0.229451,0.025802,-0.55206,0.130096,-0.426784,-0.20136,-0.197509,0.004874,0.115283,0.239352,-0.205183,0.095618,-0.313055,-0.099473,0.079211,-0.064066,-0.048427,-0.195285,0.006277,-0.179216,female
1.649985,0.535169,-0.894769,-1.392859,-0.006771,0.406513,0.016638,-0.645043,1.020894,-0.245407,-0.859958,0.099992,0.143136,-0.385281,0.093302,-0.183876,-0.264394,0.016271,0.281434,0.029614,0.115878,-0.370563,0.054067,-0.425751,0.029726,-0.338428,-0.043287,0.10273,0.219126,0.043946,0.04336,-0.044762,-0.120085,-0.105616,-0.112352,-0.044289,-0.11401,-0.000978,0.045042,male
-0.531125,-0.467644,1.133886,1.297907,0.023011,1.212568,0.243341,-0.059232,-0.095048,0.840755,0.092539,0.045979,0.130842,-0.248441,-0.109947,0.051967,-0.051633,0.589565,-0.196782,-0.401149,-0.10873,0.071325,-0.334332,0.016969,-0.243941,0.15292,-0.235299,0.011076,-0.154966,0.005183,0.053456,0.071389,0.1266,-0.028052,0.000972,0.154825,0.145136,0.122168,-0.054399,male
0.88792,-0.532309,-0.459502,-0.319811,0.001665,0.450264,0.041743,0.013255,-0.431494,0.582403,-0.480597,-0.819381,0.233862,0.0484,0.341798,0.198653,0.138943,-0.166159,0.37973,0.017857,-0.11642,-0.350412,0.332691,0.207573,-0.083118,-0.054749,-0.279256,0.217025,0.30504,-0.053722,-0.036278,-0.443911,0.060477,0.01272,0.090405,0.053516,-0.122063,-0.003344,-0.062294,female
2.457267,-0.62825,-0.298654,0.689172,0.581589,0.975914,0.454293,0.236355,-0.582347,0.161375,-0.573119,-0.313715,0.247184,0.24958,-0.121934,0.149742,0.055584,-0.234122,0.615972,-0.016528,0.061918,0.048915,0.170455,-0.069795,-0.800626,0.47888,-0.218915,0.433851,0.016591,-0.069326,0.061061,0.020464,0.214483,-0.078596,0.144297,-0.136079,-0.021064,-0.095927,0.096441,female
0.553181,-0.57109,-0.284994,-0.265578,-0.714106,-0.076024,0.104456,-0.208436,0.712128,0.545284,0.296643,-0.028711,0.278946,0.099327,0.159873,-0.004708,-0.058949,0.214481,0.149134,-0.043023,-0.071656,-0.108531,0.10372,-0.434734,-0.168896,-0.025944,-0.194857,-0.10943,-0.067438,0.046999,0.131103,0.151303,0.041233,-0.103321,-0.171966,0.06005,-0.183368,-0.182539,-0.048668,male
-1.478016,-0.394315,1.011285,0.349773,-0.243314,0.337673,-0.055804,-0.012238,0.253987,0.845606,0.339278,0.385466,-0.057411,-0.438164,-0.266992,0.088022,-0.208699,0.152165,-0.049015,-0.147488,-0.287476,0.201549,-0.137774,-0.36924,-0.14561,0.112637,0.001087,-0.272422,-0.252516,0.134339,-0.325908,0.112768,-0.143091,-0.057262,0.174447,-0.05361,0.058997,0.065398,-0.030847,male
-0.154498,-0.526767,0.561481,1.415825,-0.775712,0.586401,-0.032115,0.154506,-0.519812,0.678578,0.158637,-0.369554,0.195015,0.393595,0.114859,0.148743,0.257258,0.156561,-0.301755,-0.044633,-0.088404,0.226448,-0.151521,-0.005977,-0.228898,0.216449,-0.100103,0.049142,-0.222129,0.061801,-0.047358,-0.042355,0.134886,0.081669,0.086268,0.085975,0.030093,0.02981,-0.164663,female
-1.912167,-1.05162,-0.288629,-0.39494,-1.341696,-0.326361,-0.093433,-0.377262,0.791271,0.46405,0.194653,-0.318569,0.666479,0.736877,0.826324,0.218393,0.051066,0.594856,0.174858,-0.215686,0.664477,0.200323,0.035951,-0.095974,-0.098825,-0.418244,0.0712,-0.12401,-0.333901,0.148611,0.015655,0.055344,0.17476,0.368742,0.015429,0.071211,0.103164,-0.136854,0.078914,female
0.96847,-0.653292,-0.094765,-0.452294,-0.58454,-0.163274,-0.717552,-0.40592,0.787598,0.45858,-0.166089,-0.32651,-0.027408,-0.517583,0.219374,-0.28623,-0.191373,0.133313,-0.013642,-0.250524,-0.278326,0.074815,-0.045386,-0.57449,-0.026146,-0.305216,-0.438049,-0.140073,-0.068326,-0.116849,-0.218843,-0.056031,0.031381,-0.010409,-0.130759,-0.009632,0.05931,-0.066504,-0.056898,female
2.834133,-0.305284,0.132744,-0.980402,-0.181341,-0.556854,-0.045736,0.429683,-0.233249,-0.31183,-0.158736,-0.355554,0.195014,-0.026317,0.319555,-0.022406,0.054505,-0.313368,0.042893,0.143243,0.094198,-0.122824,0.245343,-0.066995,-0.083626,0.169437,-0.108702,0.105947,0.032756,-0.104281,-0.013541,-0.133936,0.015005,0.035728,0.08533,0.066084,-0.330117,0.049297,-0.03701,male
-0.473565,0.463823,-0.314284,-0.46177,0.500944,0.002719,0.162945,-0.122373,-0.010376,-0.156292,0.065112,0.154605,0.261527,0.27872,0.341555,-0.358975,-0.014501,-0.07825,0.257985,-0.243136,-0.035263,-0.122416,0.161401,-0.049457,0.177677,-0.110591,0.228189,-0.009391,0.256702,0.147131,0.25775,-0.303345,0.114886,-0.211078,0.072053,0.000514,0.081245,-0.041696,0.059365,female
1.66338,-0.240743,0.613613,-0.923121,0.786862,0.30765,0.20117,0.351122,-0.222501,0.013092,-0.567729,-0.037602,0.80526,0.181464,-0.249841,0.001153,-0.163872,-0.279231,0.612338,-0.363225,0.031789,0.083784,0.324406,-0.186892,0.004682,-0.0692,-0.022199,0.346853,0.161536,-0.066555,0.105717,-0.229555,0.142167,0.144111,0.167948,0.057858,-0.160578,0.051743,-0.081146,male
-1.010871,0.143077,0.309634,0.045984,-0.695366,-0.633303,-0.528226,0.355842,0.165607,0.001819,0.179059,0.058535,-0.168719,0.519771,-0.245775,0.131135,-0.333903,0.285244,-0.139294,-0.215117,-0.110434,0.002902,0.051477,-0.189927,-0.207994,0.021656,-0.225761,0.064604,-0.110148,0.059044,0.158645,-0.044443,-0.040671,-0.183586,-0.029942,-0.063835,0.202522,-0.067042,-0.066868,female
2.003575,0.469985,-0.543204,-0.819582,0.305415,0.603019,-0.064125,-0.208209,0.285721,-0.107997,-0.386155,-0.350263,0.415868,-0.012079,0.006812,0.178053,-0.344112,0.218203,0.503719,-0.145751,0.31099,0.098466,-0.045054,-0.280908,-0.212538,0.127797,0.149608,0.420799,0.156623,-0.315709,0.276943,-0.284928,0.186553,-0.085079,0.070199,-0.057019,0.046052,-0.012172,-0.027259,female
1.027561,0.358302,-0.027519,-1.130317,0.592482,-0.179921,-0.14674,0.100041,-0.153844,0.014479,-0.159926,-0.26258,0.341793,-0.06196,0.039852,-0.060979,-0.053751,-0.304516,0.138674,-0.109423,0.022727,-0.187645,0.153688,-0.026832,-0.087757,-0.066383,-0.239063,0.219326,0.168467,-0.117208,-0.007897,-0.230128,0.160383,-0.050956,0.066136,-0.029217,0.00049,0.098533,-0.077154,male
0.239047,0.050384,-0.000517,-0.629923,0.08707,-0.026157,-0.199563,-0.204901,0.479851,0.028495,-0.443323,0.269216,0.037118,-0.475308,0.074385,-0.120298,-0.009319,0.128055,0.203624,0.016989,0.251156,-0.178847,-0.07865,-0.016666,-0.167686,-0.067575,-0.235878,0.053257,0.142296,-0.06604,-0.061643,-0.149104,0.066297,-0.073511,0.111889,0.045707,-0.020473,-0.070907,-0.034775,female
0.555733,-0.157099,0.77478,1.062048,-0.247857,0.142189,-0.562311,-0.166294,-0.218784,0.055243,0.350877,-0.372586,0.290629,-0.051698,0.403939,-0.107722,0.329055,0.258649,0.033119,-0.009277,-0.019035,-0.289924,0.114486,-0.082409,-0.037491,0.304712,-0.278351,-0.02526,-0.012367,-0.026702,0.15244,0.064804,0.28502,0.055744,0.052298,-0.009908,-0.114881,-0.080872,-0.136929,male
-1.057327,-0.658737,-0.143834,0.528194,-1.040917,0.362499,-0.366068,-0.051222,0.703108,0.332513,0.018088,-0.085589,0.012524,-0.292359,0.413838,0.380906,-0.24783,0.098517,-0.048704,-0.176264,0.07611,-0.265375,-0.162788,-0.431802,0.250762,0.017195,-0.301884,-0.221783,-0.108629,0.142721,-0.07935,0.215588,-0.054903,-0.143354,-0.102561,0.137543,-0.113531,0.003935,-0.135231,female
0.6433,-0.159222,-0.163582,0.341897,-0.821877,0.305229,-0.784524,0.235792,0.160828,0.184749,0.366431,-0.572902,0.246851,-0.400747,0.158217,0.027749,0.224041,0.29244,0.187797,-0.104237,-0.305801,-0.146273,-0.119104,-0.020295,0.061021,0.329767,-0.082374,-0.262875,0.093006,-0.132204,-0.021533,-0.156658,0.050258,-0.037945,-0.058589,0.12853,-0.065735,0.075653,-0.015781,male
-1.107158,-0.106674,0.398332,0.472673,-0.498844,-0.589374,-1.4285,0.234619,0.313425,-0.71594,0.273906,0.063539,0.380596,-0.02377,0.214176,-0.079555,-0.139327,-0.089661,0.062724,-0.177506,0.34317,0.017084,0.024112,-0.263888,0.43478,0.215074,-0.177319,-0.531948,0.224065,-0.224926,0.094415,-0.066211,0.215676,0.120273,0.184873,0.147955,-0.079104,0.11199,0.061181,male
0.349355,-0.534112,-0.328175,-0.388094,0.419817,-0.146203,0.443512,0.043566,0.328391,0.248238,-0.536663,0.010917,0.208342,0.152136,0.067093,0.231397,-0.526845,0.209093,0.249595,-0.026315,-0.118885,-0.266442,0.145179,-0.169174,-0.237067,-0.085673,0.271964,0.03841,0.039158,-0.06285,0.004439,0.150062,-0.080933,-0.063494,-0.059323,0.038673,-0.011827,0.009105,-0.027929,male
-1.196659,-1.664567,0.998959,1.443405,-0.976585,0.078441,0.115969,-0.459691,0.417844,0.505598,0.01985,0.035243,-0.214651,-0.334259,0.06559,0.307215,0.253599,0.181583,-0.412872,-0.001331,0.06818,-0.360259,0.10863,-0.260989,-0.329398,0.027139,-0.382794,-0.287423,-0.22374,-0.064201,-0.086122,0.130505,-0.014817,-0.010993,0.245525,-0.174744,0.176905,0.075414,-0.196249,male
0.405272,-0.274038,0.386481,0.135323,-0.560117,0.654026,-0.297639,0.02558,0.902562,0.070361,-0.286828,-0.153975,0.25457,-0.801415,-0.562591,0.394295,-0.430135,0.161685,0.128809,0.092328,0.268743,0.094463,0.060507,-0.092628,-0.216156,0.124429,-0.203709,0.056676,-0.085712,-0.298045,-0.033957,0.132123,-0.069478,-0.190681,0.007165,-0.095708,0.129242,0.209288,-0.074692,male
0.561399,-1.174269,-0.150299,1.077868,-0.315552,0.478208,0.021793,-0.478113,0.035332,1.069146,0.43246,-0.187613,0.412415,-0.26931,0.01438,-0.081223,0.020421,-0.010458,-0.16953,0.086763,-0.258691,0.13836,-0.00713,0.126823,-0.05117,0.100515,-0.517366,-0.151639,-0.277053,-0.122459,0.053792,0.10584,0.043037,-0.04072,-0.16686,-0.147044,0.017834,0.129239,-0.080232,male
0.219489,0.218283,-0.395188,-0.028915,0.306128,-0.107166,-0.363946,-0.027922,0.146952,-0.25919,0.13239,0.289184,0.21972,0.142285,-0.041854,-0.203407,0.118556,-0.062026,0.050732,0.129445,0.145583,0.006959,0.467236,-0.00608,-0.029843,-0.192055,0.021477,-0.343292,0.076423,-0.006311,-0.031252,-0.209796,0.014457,-0.205022,0.018162,-0.037489,0.001512,0.007392,0.066517,male
1.036217,0.163063,-0.487307,-0.006731,0.121432,0.081424,-0.145804,-0.420542,0.050434,0.040732,-0.149979,-0.021121,-0.014877,-0.099463,0.099974,-0.016855,0.047401,0.215626,0.106228,0.228881,0.169435,-0.139779,0.006112,-0.080586,-0.158885,-0.121846,-0.018403,0.069292,0.12201,-0.002384,0.035063,-0.072128,0.096853,-0.094506,-0.007201,0.040777,-0.002519,-0.060084,-0.019834,male
0.180546,-0.205331,-0.113076,0.394559,-0.170352,0.242499,-0.386475,-0.378901,0.024788,0.204667,-0.10167,-0.098186,-0.155316,-0.404164,0.248708,0.127712,0.0281,0.241398,-0.152697,0.112784,-0.040585,-0.24083,-0.092838,-0.03068,0.175162,0.136792,-0.264193,-0.096615,-0.082308,0.007716,0.03696,0.074353,0.197371,-0.173845,-0.005569,-0.080833,-0.029975,0.080683,-0.064195,male
-0.298928,-0.370634,1.134083,0.342002,-0.175344,1.292297,0.440152,-0.090262,0.135138,0.645884,-0.684126,0.199871,0.224331,-0.133813,0.14942,-0.045744,-0.019068,0.369318,-0.140832,0.030034,0.177439,-0.030894,-0.232682,-0.127592,-0.370436,0.032871,-0.006667,0.016569,-0.072036,-0.038982,0.093051,-0.190626,-0.027487,-0.056788,0.246454,0.100139,0.044983,-0.096251,-0.085047,male
-0.851555,-0.564454,-1.30318,-0.148256,-0.784044,-0.337673,-0.330177,-0.319962,0.339675,0.159553,-0.557591,-0.418203,-0.241468,-0.126737,0.60057,0.323706,-0.038906,0.269514,0.511279,0.053131,-0.086878,-0.472822,-0.097213,-0.346257,-0.37103,-0.258659,0.479513,-0.218842,0.1695,-0.069662,-0.021922,-0.320569,-0.19006,0.099117,0.049103,0.129332,0.0511,-0.240008,-0.145091,male
0.278609,0.154448,-0.80717,0.688509,-0.009953,-0.723427,-0.20991,-1.078595,-0.360023,0.265477,0.323252,0.013641,0.247165,0.598629,0.617408,-0.343448,0.986434,-0.018209,0.15844,-0.050203,-0.130251,-0.217383,0.273084,0.359534,-0.306992,-0.253262,-0.060666,0.291649,0.065978,-0.034843,-0.125314,-0.429292,0.399384,-0.09712,0.033143,-0.028764,0.13383,-0.165674,-0.070086,male
-0.570415,-0.39368,-0.029403,0.032905,-0.595403,0.354172,0.070011,-0.825667,0.133705,0.429106,-0.154781,-0.556414,0.848086,0.259079,0.154875,0.097428,0.044988,0.576532,-0.049088,-0.311452,0.324681,-0.131899,-0.150369,-0.109261,-0.417555,0.045006,0.097078,-0.127158,-0.132231,-0.06725,0.179925,-0.048652,0.253755,0.307284,0.169011,0.09926,-0.042175,0.016976,0.107636,male
0.858026,0.624335,0.348203,-0.698055,0.295104,-0.070502,0.202534,-0.08061,-0.488899,0.115567,-0.152389,0.236621,0.281289,-0.037217,0.026523,-0.284823,0.062129,0.024104,0.005086,-0.097371,-0.167897,0.04982,0.072721,-0.034012,-0.174225,-0.026406,-0.089392,0.145138,0.191931,-0.050624,0.122466,-0.242968,0.273282,-0.06548,-0.109802,-0.112627,-0.000709,0.173343,0.045259,male
-0.235682,-1.28163,-0.138096,1.053135,-1.070987,0.427361,-0.377348,-0.075897,0.656097,1.275376,0.715524,-0.460483,0.136131,0.108728,0.310118,0.491585,-0.254134,0.530268,-0.410607,0.006627,-0.453623,-0.093482,-0.351222,-0.048837,-0.383817,0.05773,-0.213402,-0.134245,-0.218674,-0.047633,0.089148,0.15203,-0.283508,-0.369369,-0.30952,0.204729,0.087502,0.083969,-0.057356,male
