@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute class {male,female}

@data
-0.169279,-0.042892,-0.597029,0.242141,0.105165,0.147585,-0.06586,-0.173903,-0.008042,-0.054116,male
-0.34196,0.030752,0.126295,0.324929,0.123249,0.013382,-0.075908,-0.062269,-0.011839,-0.017632,male
0.296337,-0.390294,-0.221045,-0.188883,-0.082095,-0.007902,0.014916,-0.157633,-0.012706,0.069731,male
-0.002157,-0.124327,0.116814,0.127318,-0.115427,-0.084356,-0.008424,0.009262,0.092658,0.044645,male
-0.250652,-0.069079,-0.402812,-0.098408,0.332763,0.154431,0.256355,0.008951,-0.12746,-0.051192,male
0.001237,0.225335,0.111945,0.1264,0.419654,-0.09316,-0.041308,0.154362,0.115287,-0.009217,male
-0.710144,0.184034,0.33785,0.113917,0.3695,-0.020864,-0.152367,0.123026,0.130267,0.062783,male
-0.549798,-0.032209,-0.165847,-0.067488,0.027202,0.11375,0.075701,-0.078623,-0.227141,0.030223,female
-0.372733,-0.268225,-0.10224,0.088891,0.145448,0.21688,-0.169456,-0.066668,-0.076443,-0.074755,female
0.251748,-0.568304,-0.311534,0.080537,0.314732,0.446705,-0.049603,0.024239,-0.151604,-0.011746,male
0.052674,-0.005242,-0.06303,-0.027679,0.233552,-0.005623,-0.002417,-0.028485,-0.143963,-0.010078,female
-0.501188,0.359245,0.073303,-0.000703,0.475812,0.13751,-0.154353,-0.032818,-0.158337,-0.062878,male
-0.477025,0.163264,-0.435335,-0.172883,0.005539,-0.130436,0.114319,-0.028637,-0.024024,0.035968,female
-0.345077,0.086414,-0.147173,-0.037562,0.324549,0.110809,0.009087,0.010168,-0.055266,-0.050829,male
-0.42142,0.344988,0.365635,0.168067,0.296562,0.056271,-0.280067,0.071459,-0.009468,-0.029041,female
0.009565,0.109007,0.092256,-0.013186,0.267417,-0.029647,-0.137753,-0.006967,0.092088,0.08168,female
-0.292051,-0.319852,-0.286627,-0.193346,0.019832,0.131667,-0.02803,-0.098229,-0.111094,-0.004906,female
0.004863,-0.456441,-0.336306,-0.331517,-0.141555,0.113727,0.073086,0.031988,-0.058799,0.03761,female
-0.852833,-0.300035,-0.556053,-0.10088,0.606126,0.415319,0.14255,0.001525,0.023941,-0.030394,male
-0.480015,0.33289,0.159662,0.088286,0.187587,-0.054933,-0.111265,0.018838,-0.066036,-0.008821,female
-0.489165,0.330567,0.021359,0.080132,0.223979,-0.005844,-0.0326,-0.065329,-0.094474,-0.012367,female
0.156154,-0.606179,0.09293,-0.355932,-0.0891,0.183395,0.176065,0.222032,0.011429,-0.150762,female
-0.332939,0.117227,0.22797,0.146217,0.295662,0.024948,-0.192126,-0.005657,-0.104868,-0.016766,female
0.073687,0.245353,-0.358719,0.148573,0.238416,0.184489,0.01731,-0.071496,-0.085354,-0.024207,female
-0.341748,0.070784,0.155095,-0.147566,0.318646,0.126912,-0.205156,0.022264,-0.049327,0.049196,male
-0.584318,-0.000225,0.102148,0.106493,0.128493,0.023314,-0.013232,0.10386,0.007039,0.087009,male
-0.808635,-0.403074,-0.667453,-0.158465,0.315854,0.370758,0.146462,0.021447,-0.04527,-0.083414,male
-0.411851,0.449676,-0.010292,0.276872,0.504979,0.114638,-0.219898,-0.132799,-0.167679,-0.106382,male
-0.700312,0.210462,-0.042,-0.02625,0.229071,0.045419,-0.098627,-0.040318,-0.055282,0.005628,male
-0.367093,-0.482096,-0.584782,0.109395,0.239687,0.428658,0.060736,0.154573,0.04274,-0.123632,male
-0.462494,-0.293374,-0.274948,0.06355,0.284818,0.109316,0.193748,-0.040357,0.030785,0.039502,female
-0.37128,-0.241173,-0.404008,-0.174204,-0.049558,0.075361,-0.005829,0.071066,0.06903,0.046503,male
-0.968356,-0.021092,0.159713,0.01282,0.119609,0.018104,0.101172,0.064105,-0.035072,-0.009723,male
-0.624484,-0.061931,-0.092844,-0.160589,0.046041,-0.020363,0.056299,-0.075398,-0.102387,0.036911,female
0.372793,-0.548283,-0.009271,0.044192,-0.156585,0.24646,-0.201053,-0.008895,-0.227796,-0.099434,female
0.17481,-0.387115,0.200052,-0.210748,-0.095431,0.075989,-0.178555,0.0534,-0.021609,0.003962,male
-0.44096,0.131921,0.235157,0.255396,0.411916,0.081622,-0.150756,-0.061691,0.068483,0.059699,female
-0.751137,0.667717,0.371465,0.334378,0.530603,0.034614,-0.256121,-0.024356,-0.128431,-0.033221,male
0.322276,-0.653561,-0.260184,-0.183983,0.06538,0.275446,0.148309,0.053328,0.034534,0.037577,male
-0.483212,-0.188718,-0.107342,0.025651,-0.266687,-0.065931,-0.09783,-0.02286,-0.052225,-0.040199,female
-0.80835,-0.327763,0.010332,-0.118592,-0.091526,0.090995,-0.181146,-0.059452,0.083939,0.081616,female
-0.664939,-0.246439,-0.268028,0.05108,0.160815,0.246083,0.066313,0.042349,-0.022574,-0.095005,male
0.387721,-0.451488,-0.138257,-0.061113,0.076799,0.149434,0.020399,-0.086228,0.013923,-0.063525,male
-0.034005,-0.672849,-0.40874,-0.520144,-0.185939,0.107882,0.100875,0.073608,0.041275,-0.009196,female
-0.24689,-0.396016,-0.666835,0.071428,-0.216808,0.060744,0.367893,-0.039962,-0.153252,0.042442,female
-0.633698,-0.115302,-0.020706,-0.059739,0.363559,0.162309,-0.092476,-0.043871,-0.046514,-0.046579,female
-0.981027,-0.251646,0.460456,-0.043891,-0.144525,0.016025,-0.095511,0.037666,-0.077874,0.027197,male
0.137037,0.158411,-0.031986,0.213499,-0.12618,-0.039178,-0.082868,-0.033579,0.023762,0.096162,female
-0.482245,-0.210621,0.51412,0.227334,-0.073703,-0.078475,-0.242601,0.03659,-0.043967,0.017812,male
0.250283,-0.103368,-0.135512,-0.133605,-0.221922,-0.065489,0.106918,-0.091044,-0.091521,0.024524,female
-0.811738,0.295498,0.286722,0.212249,0.299631,0.025372,-0.138687,0.053182,0.058457,0.076205,female
-0.27428,0.06015,0.247288,0.13896,-0.059864,-0.128988,-0.186882,0.007926,0.036017,0.023269,male
-0.049197,0.193014,0.194384,0.164471,0.279396,-0.031331,-0.215404,-0.012123,-0.031731,-0.067719,female
-0.131522,-0.544284,-0.323971,-0.417254,-0.002486,0.21615,0.087116,0.083109,0.059616,0.04224,male
-0.045268,-0.210808,-0.523781,-0.142952,0.137019,0.319307,0.065228,0.108921,-0.202292,-0.09151,female
-0.390907,-0.161412,-0.28625,-0.425086,0.13869,0.093865,-0.093422,-0.042146,-0.017768,-0.062892,male
0.471743,-0.251,-0.085783,-0.260127,0.194578,0.129156,-0.044669,0.024503,0.12601,0.03579,male
-0.210137,0.094239,0.121311,0.185622,0.219945,0.02183,-0.256202,-0.210743,-0.025588,-0.034665,female
-0.799901,-0.418984,-0.034901,-0.072546,0.110066,0.282583,0.101879,-0.013573,0.057127,0.020272,female
-0.424203,0.081554,0.177284,0.431518,-0.030471,0.141268,-0.164873,-0.079583,-0.089314,-0.082669,male
-0.428129,-0.240455,-0.074262,-0.181131,-0.107746,-0.011022,0.030004,0.054992,0.062101,-0.010538,female
0.144716,-0.211196,-0.014005,0.207929,0.295488,0.084307,-0.298883,-0.154736,0.033789,-0.056232,female
-0.456793,-0.492759,-0.451175,-0.192344,0.40388,0.389284,-0.017366,0.097241,-0.156085,-0.125394,female
-0.10245,0.154508,-0.152841,0.110313,-0.02897,-0.052635,0.082328,-0.048117,0.076931,-0.045558,female
0.223079,-0.847411,-0.739255,-0.293952,0.039023,0.358346,0.085305,-0.150685,-0.200556,-0.083967,male
-0.02598,-0.116755,-0.12183,0.080977,0.209557,0.045657,0.024046,0.011068,-0.032888,-0.037584,female
-0.10005,-0.009513,0.035588,-0.009066,0.489962,0.083952,-0.077699,-0.005926,-0.011125,-0.028777,male
0.174064,-0.30484,-0.171064,-0.244346,0.011021,0.212673,-0.207717,0.085521,0.099243,-0.015045,female
-0.291517,-0.580375,-0.479921,-0.157529,0.102074,0.211908,0.145735,0.018937,0.088005,-0.038824,male
-0.61359,0.142685,0.035253,0.141225,0.112649,0.019968,-0.210315,0.049269,-0.058306,-0.060029,female
-0.195785,-0.064619,0.008911,0.017151,0.25586,-0.004226,-0.088488,0.00723,0.048191,0.085038,female
-0.476713,0.091504,0.514891,0.358248,0.191529,0.026602,-0.185911,-0.070607,-0.004455,-0.001321,female
-0.090974,0.091753,-0.201338,0.075104,0.026519,0.041891,-0.092459,-0.192169,-0.248266,-0.09443,male
-0.707269,0.197727,0.218072,0.267063,0.314893,0.114146,-0.203755,-0.067268,-0.08319,-0.025369,female
-0.918858,-0.209526,-0.109384,-0.078199,0.185392,0.225973,-0.210495,0.010255,0.009207,0.00316,female
-0.451429,0.059306,0.199627,0.067018,0.513423,0.278484,-0.157119,-0.072403,0.005843,-0.03928,female
-0.45939,0.127866,-0.06178,0.073593,0.198501,0.048987,-0.082027,-0.020131,-0.058268,-0.028179,male
-0.148502,-0.087927,-0.288725,-0.217853,0.132251,0.132393,0.064093,0.064617,-0.01662,-0.009965,male
-0.026681,-0.081495,-0.009601,0.202603,-0.048393,0.03552,-0.123807,-0.046498,-0.00818,-0.019522,female
0.300949,-0.369628,0.067732,-0.123835,0.146772,0.180123,-0.093349,0.011299,-0.075526,-0.023206,male
0.229269,-0.452503,-0.593833,-0.312973,0.380617,0.400148,-0.011894,0.057147,0.047805,-0.014125,female
-0.159588,0.034994,0.258602,0.243705,0.367472,0.039712,-0.015152,0.123123,0.061774,0.110599,female
-0.541323,0.308358,-0.393714,-0.137559,-0.046576,-0.06201,-0.135717,-0.135365,-0.157792,-0.156377,male
-0.258256,-0.457472,-0.800302,-0.278571,0.212545,0.300366,0.236015,-0.189085,-0.118109,-0.097002,female
-0.402487,-0.07645,-0.389469,-0.030513,-0.197241,-0.16171,0.168528,-0.01022,0.108598,-0.005033,male
-0.194885,-0.264873,-0.429668,-0.142627,0.01974,0.010322,0.21115,-0.034955,0.028924,0.121754,male
-0.143771,0.029873,0.189255,0.069948,-0.094542,-0.13129,-0.04595,-0.028311,-0.046122,0.014471,male
-0.541864,-0.58399,-1.000691,-0.202559,0.14314,0.33977,0.196482,-0.015885,-0.042853,-0.113216,male
-0.160437,-0.448215,-0.428091,-0.327226,0.102673,0.126494,0.213062,0.114142,0.044468,0.027768,male
-0.736219,0.238571,-0.063471,0.14957,-0.171758,-0.078868,-0.084258,0.053544,0.054334,0.141308,female
-0.881424,-0.031127,0.158174,0.002128,0.183139,-0.00043,0.237882,0.209612,0.253456,0.082978,female
0.220165,-0.27157,0.220518,0.121603,0.191846,0.092227,-0.201124,-0.037213,-0.012364,-0.046416,female
-0.429679,-0.081485,0.016217,0.08478,0.107038,-0.061158,0.094471,0.147811,0.152145,0.088011,male
-0.334671,-0.385115,-0.436639,-0.01642,0.23324,0.330961,0.063204,-0.044687,-0.163714,-0.094954,female
-0.028555,-0.228781,-0.516311,-0.127861,-0.08788,0.084558,0.08641,-0.04979,-0.116502,-0.062175,female
-0.087147,-0.114313,-0.009981,-0.374491,0.336175,0.046918,0.027729,0.058834,0.137546,-0.027665,male
0.118035,-0.038939,0.088692,0.098411,0.207452,0.180069,-0.241622,0.016898,0.00057,-0.088406,female
-0.857783,0.008235,-0.473715,-0.087679,0.291906,0.23331,0.081986,-0.031594,-0.014154,-0.038964,male
-0.236197,0.070209,0.226408,-0.195087,0.241131,-0.11198,-0.264301,-0.062857,-0.073642,-0.026822,male
-0.117301,-0.457177,0.018931,-0.033895,0.045421,0.073551,-0.340763,0.054901,-0.064048,0.093188,female
0.0721,-0.853173,-0.347294,-0.689372,-0.482095,-0.012971,0.297763,0.104374,0.076703,0.13492,female
-0.097997,0.153821,-0.082928,0.263737,-0.085736,0.017906,-0.168974,-0.104954,-0.103702,-0.057367,female
0.157481,-0.676115,-0.194008,0.239359,0.011215,0.421065,-0.169484,-0.076102,-0.120206,-0.104583,female
-0.470155,-0.060787,-0.349004,0.250409,0.149489,0.167912,0.080082,-0.077799,-0.125798,-0.07705,male
-0.319332,0.008879,0.142396,0.02893,0.043183,-0.01811,-0.186372,-0.03854,-0.03573,0.045014,female
-0.153839,0.265224,-0.017322,0.254515,0.107647,0.030626,-0.101509,-0.008766,-0.079251,0.0079,male
-0.306702,-0.263299,-0.21178,-0.012526,-0.07741,0.170792,0.070765,0.134603,0.019134,-0.046689,male
-0.592702,-1.032082,-0.460057,-0.564433,0.291109,0.553105,0.069439,0.141802,-0.166246,-0.050682,female
-0.096552,-0.406652,-0.464212,-0.286597,0.123134,0.158575,0.344567,0.099097,-0.068571,0.017748,female
-0.69201,0.147963,0.29564,0.193263,0.408485,0.168025,-0.3557,0.002153,-0.016164,0.0586,male
0.008651,-0.085275,0.258822,0.199417,0.350452,0.094196,-0.32459,-0.036244,0.024205,-0.037202,female
-0.552454,0.306946,0.204166,0.364219,0.471395,0.089541,-0.341508,-0.114931,-0.071896,-0.032819,female
-0.194611,0.301768,0.147965,0.116991,0.41198,-0.014322,-0.039657,0.13761,0.041218,0.074727,male
0.265798,-0.489219,-0.494917,-0.282451,0.145737,0.323487,0.155769,0.0143,0.046953,0.01095,female
-0.047356,0.025602,-0.406244,-0.194616,0.159755,-0.024756,0.152184,-0.10579,0.094727,0.051561,male
-0.27108,-0.06522,-0.074065,0.011291,0.295386,0.078007,0.149164,0.081827,0.034022,0.042099,female
-0.589836,-0.037298,-0.061269,-0.124689,0.334725,0.205379,0.079967,0.014578,-0.073177,-0.094956,male
0.001048,-0.499221,-0.367074,-0.167626,0.178576,0.203796,0.061387,-0.171915,-0.112574,-0.059385,male
-0.381791,-0.161188,-0.268785,0.16307,0.189837,0.222586,0.083099,-0.180612,-0.06087,-0.095677,female
-0.38188,-0.220051,-0.232978,-0.185189,0.00374,0.09178,-0.089185,0.010018,0.02731,0.017924,female
-0.705854,0.424644,0.309731,0.238063,0.447224,0.175483,-0.281102,0.000127,-0.15545,-0.070598,female
-0.60309,-0.459745,-0.312254,-0.09733,-0.117453,0.139778,-0.010354,-0.030744,-0.152572,-0.091012,female
0.683106,-0.784106,-0.550241,-0.531331,-0.395561,0.096913,0.130775,-0.035177,-0.179569,-0.045811,male
-0.618075,-0.240628,0.088971,0.020033,-0.187576,0.245589,-0.110316,-0.110591,-0.167199,-0.040234,female
-0.095277,-0.169347,-0.102079,-0.052271,0.063097,-0.05005,0.099263,-0.009953,0.032166,0.008526,male
-0.09996,-0.594671,-0.603167,-0.049452,0.031589,0.218302,0.216193,0.078792,0.104713,-0.022451,male
-0.85935,0.589003,0.285083,0.228411,0.568403,0.067834,-0.244949,-0.028867,-0.143364,-0.037581,female
-0.155239,-0.325487,-0.223282,-0.216066,0.055304,0.186158,0.018639,0.060473,-0.053151,-0.003904,female
0.420692,-0.667217,-0.603269,-0.171454,0.062464,0.319132,0.011973,0.060417,-0.079417,-0.013642,male
-0.266746,0.110444,-0.158993,0.209702,0.261983,0.37783,-0.079094,-0.019901,-0.119373,-0.000452,female
-0.453297,-0.07955,-0.093669,-0.131576,0.098919,0.167519,-0.172943,-0.02557,-0.077673,-0.012347,female
-0.629673,-0.980092,-1.177533,-0.308661,0.031371,0.464466,0.432201,-0.078753,-0.031161,-0.092241,male
-0.562619,0.029108,-0.053383,-0.274807,0.543653,-0.087199,0.036259,-0.098724,0.144502,0.065369,male
0.038277,-0.46958,-0.030592,-0.384694,0.104719,0.018276,-0.011113,0.136463,0.184878,0.016676,male
-0.026601,-0.062291,-0.346445,0.192135,0.194254,0.272834,-0.055098,-0.047567,-0.269945,-0.064333,male
-0.249009,0.043495,-0.090947,0.135948,0.161204,0.032183,0.050365,0.057279,-0.068364,0.124,female
-0.340294,-0.049894,0.189389,-0.018579,0.28643,0.04569,-0.142545,0.103605,0.010796,0.031005,female
-0.181968,0.180907,0.307445,0.20642,0.446719,0.080731,-0.191264,0.074179,-0.087524,-0.014653,male
0.070578,-0.13319,0.047524,0.091517,0.022969,-0.102652,-0.05521,0.139373,0.181685,0.103879,male
-0.292327,-0.105109,0.344738,0.05381,0.048644,-0.056442,-0.207443,-0.006136,-0.012683,0.020047,female
0.17438,-0.626464,-0.215152,-0.345455,-0.044694,0.135732,0.074312,0.202228,0.072174,0.029474,male
-0.358057,0.332671,0.273287,0.227276,-0.078098,-0.158973,-0.270496,0.008185,-0.101826,-0.027038,male
-0.660269,0.332591,0.040238,0.035673,0.132941,0.044977,-0.090771,0.053242,-0.023078,-0.009308,male
-0.197449,-0.270285,-0.355198,-0.286447,0.444141,0.333306,0.003102,0.017257,-0.021645,-0.046474,male
-0.333564,-0.00306,-0.358922,-0.065739,0.435647,0.258155,0.049334,0.044053,-0.001175,-0.043546,female
0.006823,-0.466433,0.032901,-0.410691,0.393023,0.151182,-0.053055,-0.003278,-0.049978,-0.048755,female
-0.390837,0.111821,0.198486,0.085476,0.240717,-0.115933,-0.039179,0.114733,0.164431,0.111658,female
-0.532236,-0.056529,0.01954,-0.059195,0.278269,-0.048587,-0.05233,0.016551,0.01735,0.107898,male
-0.485268,0.33944,0.289892,0.422804,0.334103,0.125878,-0.214559,0.008689,-0.021201,-0.072236,female
0.042965,-0.149795,-0.469741,0.087163,0.239776,0.285675,-0.009556,-0.227119,-0.187283,-0.041592,male
-0.308948,0.421429,0.153239,0.056522,0.334674,0.042938,-0.193331,-0.110996,-0.213247,-0.069718,male
0.014517,-0.158345,-0.009738,0.279316,0.17807,0.014837,-0.096499,-0.157607,0.09277,-0.09698,female
-0.301393,0.089351,0.328126,0.206605,0.135254,-0.008206,-0.307008,-0.136334,-0.025752,-0.00763,female
-0.309756,-0.401341,0.083726,-0.190775,-0.118893,0.020988,0.045523,0.029329,-0.08308,0.06085,female
0.217638,0.18285,-0.193029,-0.00523,0.143184,-0.040842,0.12799,0.029935,0.106931,-0.010973,male
-0.646014,-0.252914,0.520965,-0.112305,0.095924,-0.240331,-0.176428,-0.162862,-0.018921,0.050273,female
-0.334623,-0.34901,-0.326298,-0.359329,-0.149675,0.095195,0.066916,0.08652,0.077226,-0.100882,female
-0.499959,-0.686099,-0.446265,-0.065487,-0.294059,0.034221,0.143481,-0.089902,-0.070262,0.006136,male
0.032133,-0.234756,-0.352606,-0.038134,0.309817,0.294547,-0.034862,0.047827,-0.073866,-0.030072,male
-0.472164,-0.465177,-0.386454,-0.270489,-0.131238,0.023219,0.127736,-0.071379,-0.077277,0.052487,male
-0.551484,0.0352,0.064184,0.255249,0.049662,0.031053,-0.077279,0.024061,0.046894,0.045521,female
-0.292664,0.04114,-0.195727,0.075751,-0.208894,0.067731,-0.048826,-0.071789,-0.067331,-0.022747,male
-0.378997,0.181825,0.319244,0.00529,0.311797,-0.029696,-0.128296,0.005852,-0.021398,0.048911,male
-1.139561,0.370114,-0.016122,0.008301,0.413896,0.11212,-0.05275,0.011964,0.006196,0.015272,female
-0.183342,0.084556,-0.103687,0.225489,0.143118,0.125226,-0.12031,-0.026357,-0.020737,-0.035752,male
-0.15815,-0.232212,-0.356296,-0.349022,0.362453,0.201317,0.102715,0.050237,-0.082177,-0.082916,female
-0.735493,0.417908,0.297658,0.217492,0.439985,0.013247,-0.155201,-0.020203,-0.115468,-0.021549,female
-0.58135,0.022816,-0.521913,-0.088376,0.332862,0.152749,0.120993,0.006873,0.053924,0.009981,male
-0.139297,0.125303,0.125151,0.454452,-0.09841,-0.045422,-0.204991,-0.015438,0.028332,0.059691,female
-0.30945,0.01236,-0.14489,0.156985,0.516723,0.30129,-0.284566,-0.14866,-0.07468,-0.086585,female
-0.455132,-0.234807,-0.514175,-0.0845,0.442271,0.412828,-0.208551,-0.093877,-0.185111,-0.093975,male
-0.581687,0.458727,0.428927,0.197315,0.449171,-0.004053,-0.186335,-0.066785,-0.094789,-0.064598,male
-0.259451,0.239419,-0.196091,0.086911,0.470501,0.004659,0.122819,-0.047525,0.0665,0.002482,male
-0.338359,0.010362,0.173991,0.165355,0.028789,-0.035964,-0.027962,0.014752,0.005232,0.020184,male
-0.237573,0.104285,0.436093,0.152855,0.209548,-0.123279,-0.138937,0.040802,0.001009,0.031539,male
-0.37808,-0.108109,0.00071,0.351253,-0.047174,0.114055,-0.112208,0.129146,0.048262,0.041208,female
-0.285935,-0.407209,-0.136163,-0.319153,-0.243512,-0.159861,0.29034,0.061209,0.045134,0.025737,female
-0.518358,-0.386263,-0.633831,-0.239341,0.195075,0.150644,0.230993,-0.086078,-0.035371,-0.022773,male
-0.615982,-0.265263,-0.136973,-0.097096,0.180074,0.332018,-0.254038,-0.006139,-0.307706,0.004683,male
0.003274,-0.373274,0.121061,-0.178975,0.044452,0.071673,-0.204868,0.105743,-0.067837,0.04404,female
-0.708974,-0.045028,0.074136,0.210505,0.194169,0.220688,-0.174992,-0.027671,-0.111065,-0.066428,female
-0.243876,-0.122233,0.071579,0.158115,0.24408,0.157879,-0.203087,-0.069456,-0.062676,-0.108267,female
-0.468539,0.234765,0.131163,0.304254,0.337011,0.067751,0.000712,0.023069,-0.144217,0.014545,female
-0.552315,0.393422,0.360783,0.263538,0.453033,-0.008207,-0.223489,0.009106,0.003165,0.004021,female
-0.12537,-0.416739,0.119101,0.048368,0.217938,0.247831,-0.069113,-0.145684,-0.17365,-0.16628,female
-0.227576,0.146913,0.157794,-0.117604,0.396766,-0.166333,-0.006097,0.09142,0.218068,0.066334,female
-0.133832,-0.403442,-0.360285,-0.063933,0.314264,0.213142,0.206999,0.017571,-0.005335,-0.062671,male
-0.059192,-0.547351,-0.051283,0.175272,0.172299,0.148226,-0.177267,0.100461,0.12497,0.089497,female
-0.018324,-0.478657,-0.062787,0.299898,0.467652,0.391629,-0.395257,-0.035418,-0.034118,-0.034651,female
-0.050633,-0.254299,-0.148572,-0.092403,0.035113,0.214797,-0.155139,-0.193976,-0.306504,-0.116087,male
0.087226,-0.727336,-0.265349,-0.102553,-0.043436,0.127231,0.234229,-0.163321,-0.000477,0.026471,female
-0.709463,-0.025017,0.099196,0.057212,0.158078,0.186133,-0.075648,0.026267,0.016576,0.031913,male
-0.473046,-0.354876,-0.307635,0.033593,0.417749,0.32787,0.096659,0.040133,-0.002495,-0.146629,female
-0.452579,0.009282,0.430593,0.319128,-0.177717,-0.015837,-0.134419,0.027332,0.055995,0.030354,female
-0.044948,-0.087433,0.191054,0.243328,0.114109,-0.071475,-0.030456,0.068221,0.048313,-0.011282,male
-0.00094,0.025191,-0.331912,-0.260505,-0.136977,0.007684,0.056234,-0.079291,-0.207386,-0.089982,male
-0.319907,0.111121,-0.131043,0.187504,0.16884,0.092434,-0.079952,0.063166,0.077037,0.008109,female
-0.175609,-0.009498,0.070768,0.124888,0.216634,0.05294,-0.251417,-0.140716,-0.010131,-0.003746,female
0.041351,-0.703621,-0.222071,-0.350614,0.135508,0.373951,-0.095711,-0.070767,-0.220427,-0.07762,male
-0.110244,0.456607,0.181828,0.044528,0.275787,0.032319,-0.266346,-0.123557,-0.135287,-0.057054,male
-0.320278,0.058665,0.252643,0.143176,0.026626,-0.049716,-0.000686,-0.005912,-0.066506,-0.009972,male
-0.335159,-0.058207,0.02069,0.170149,0.347545,0.121661,-0.279972,-0.145282,0.003791,-0.026375,female
-0.776082,0.611832,0.193354,0.165808,0.599482,0.106551,-0.21319,-0.086929,-0.228637,-0.091709,male
-0.401034,0.099028,0.108294,0.051618,0.456324,0.14621,-0.01891,0.097676,0.002542,-0.050252,male
-0.652435,0.179676,0.076458,0.104044,0.425588,-0.024703,0.034311,0.134688,0.209461,0.159397,female
-0.749546,-0.466774,0.190593,-0.367779,-0.049121,0.101875,-0.08197,0.038813,-0.016752,0.053279,female
-0.014364,-0.324805,-0.212235,-0.325828,0.177469,0.278904,-0.248769,-0.006621,-0.102567,-0.147935,female
-0.191878,-0.115908,0.18762,0.240268,0.258393,0.081642,-0.240319,-0.027615,0.139347,0.039249,male
-0.47791,-0.153418,0.022194,-0.038576,0.139607,0.129763,-0.135286,-0.003495,0.031551,-0.01457,female
0.06676,-0.505052,0.30288,-0.004997,0.144689,0.22082,-0.240102,0.163541,0.02694,-0.147593,female
-0.483893,0.25583,0.084523,0.272438,0.067498,0.010442,-0.214309,-0.139893,-0.04908,-0.063387,female
