@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
-2.012971,0.092338,-0.66802,0.549522,-0.208763,0.94824,0.255988,-0.690394,0.737098,-0.18921,-0.145213,-0.093571,-0.109078,-0.11735,0.689559,0.193956,-0.243158,-0.028665,0.01571,-0.035842,0.379533,-0.001125,-0.168271,-0.178614,0.013479,0.058395,-0.136156,-0.095438,-0.166229,0.097531,0.013687,-0.048194,-0.097501,0.052645,-0.07926,0.060253,0.095882,-0.023225,0.016424,male
0.259508,-0.321927,0.532383,-0.975859,-0.134099,0.111289,0.303975,-0.065257,0.019173,0.447668,0.046195,0.384446,-0.356151,-0.211955,-0.000647,-0.253652,0.04989,-0.019603,-0.074017,0.034974,0.14448,0.168279,-0.191375,-0.00333,-0.176639,-0.060936,0.19684,0.091559,0.005206,0.018678,-0.033608,0.035328,-0.064049,-0.033423,0.025242,0.006066,-0.080987,0.072973,-0.159519,male
-1.105713,-0.05946,-0.417957,-0.212595,-0.178665,0.03512,-0.295661,-0.426671,0.524553,0.81803,-0.608438,-0.029636,-0.139194,-0.394338,0.057865,0.127051,0.084206,0.07279,0.00418,0.224572,0.122077,0.067169,-0.260871,-0.118843,-0.078466,-0.179074,0.072912,-0.165577,0.082033,-0.123101,0.250469,-0.064554,0.155651,-0.114746,-0.076123,-0.048507,0.031234,-0.063591,-0.100394,male
0.170187,-1.164885,0.587921,-1.396168,-0.082851,0.00266,0.614447,-0.200781,0.189159,0.680567,-0.059644,0.065181,-0.193601,0.048872,-0.252474,-0.17242,-0.24736,0.151965,0.101044,0.152002,0.195013,0.026869,0.206923,-0.168647,-0.1603,0.065391,0.315169,-0.088191,-0.127368,-0.239788,-0.116885,0.166919,-0.012554,-0.207565,0.005943,-0.088399,-0.07857,0.035977,-0.284828,male
0.377145,-0.165401,0.400523,-0.569394,-0.327609,-0.023725,-0.612367,-0.468412,0.037802,0.419335,-0.488913,0.167726,0.11543,0.23733,-0.22935,0.113811,0.142613,-0.131384,-0.354637,-0.121964,0.055994,0.385444,0.059245,0.158401,0.101659,-0.061058,0.119201,-0.028081,-0.07431,0.141569,0.13788,0.105783,-0.124906,-0.161078,0.111912,-0.00595,-0.109264,-0.302859,-0.066561,female
-1.829885,0.539645,0.07466,-0.180752,-0.098148,0.828943,0.0518,0.331787,-0.439883,-0.281008,-0.250007,0.002167,-0.781778,-0.311077,-0.050196,0.92336,-0.042681,-0.224434,-0.283358,0.337329,-0.224449,-0.369137,-0.31013,-0.263859,-0.269234,-0.080504,-0.113286,-0.049062,-0.231803,-0.213825,-0.191129,-0.070923,0.05622,-0.101613,-0.043123,0.298126,0.006313,0.0307,-0.154488,female
0.149952,-0.322157,0.1833,0.040016,0.066223,0.375333,0.349316,-0.602872,0.070691,0.788857,0.42179,0.05365,-0.10928,-0.34814,0.130723,0.324305,-0.132494,0.506682,0.116727,0.702906,0.193179,-0.122791,-0.082122,-0.213181,-0.435775,0.320817,-0.160023,-0.133048,-0.203187,0.020304,-0.149438,-0.017361,0.278111,-0.051498,0.004115,-0.119976,-0.099982,0.008785,0.028277,male
-0.837843,-0.299962,-0.340889,0.051239,0.115005,0.445325,-0.03202,-0.167336,0.547235,0.343253,0.127923,0.002244,0.102698,-0.144071,-0.017294,0.192071,-0.236767,0.021461,0.092439,0.03045,0.321251,0.047353,-0.003026,-0.103098,0.002213,0.076923,-0.043252,0.028887,-0.181857,0.207069,-0.160309,0.129338,-0.072707,0.28181,0.029824,0.079807,0.011819,0.07834,0.046241,male
-0.884209,-0.357324,-0.491201,-0.17668,0.1814,0.094748,-0.253691,-0.562455,0.627956,0.583481,-0.246584,0.427205,-0.188805,-0.323385,0.052039,0.019739,-0.082007,-0.106973,0.135978,-0.014386,0.01883,-0.168008,-0.121443,0.100174,-0.189067,-0.067081,-0.023095,0.001022,0.090072,-0.013623,-0.051054,0.051853,0.168621,0.17461,-0.024976,-0.018239,0.043262,-0.006611,0.065704,male
0.567862,-1.159352,0.596291,-0.598291,0.778048,-0.187108,0.334976,-0.504307,-0.193026,1.100722,0.171605,0.078012,-0.00341,-0.165597,0.115365,0.159329,0.147282,0.370425,-0.101868,0.446131,0.268301,-0.405169,0.271209,0.433374,-0.614496,0.153786,0.361016,-0.291943,0.227952,0.286378,-0.075408,-0.126913,-0.221335,0.165196,0.099737,0.182683,0.039343,-0.118948,-0.055948,female
0.377104,-0.801996,1.615641,0.387493,-0.049974,1.196723,0.94562,-0.445221,-1.053853,0.557345,0.626074,0.630534,0.103975,-0.595782,0.108077,-0.059988,-0.050245,0.061012,-0.064695,0.2674,1.20863,-0.182795,-0.321759,0.023069,-0.41186,0.344341,0.013253,-0.213248,-0.198211,-0.261587,-0.315616,0.347515,-0.218169,-0.200709,0.109108,-0.010777,-0.225139,-0.06361,-0.225184,male
-0.829107,-0.339649,-0.430665,0.784971,0.183729,-0.757297,-0.495388,-0.700479,0.515427,0.945951,-0.823915,0.007922,-0.360776,-0.094475,0.323414,0.358796,0.176375,0.06134,0.11654,0.190599,-0.308923,0.11753,-0.384141,0.005911,-0.040825,-0.277215,-0.159579,0.057293,0.048133,0.197127,0.034235,-0.210905,0.137142,0.077784,-0.065843,0.027739,-0.00597,-0.180727,-0.154412,female
-1.374514,-1.527044,0.472284,-1.006116,1.149858,0.106649,0.266873,-0.581724,1.144605,1.056486,-0.437469,0.071133,-0.166506,0.093393,0.156381,0.184114,-0.290399,0.216472,0.382826,-0.143815,-0.109613,-0.139556,0.33984,-0.086102,-0.249955,0.565145,-0.000512,-0.114553,0.408255,-0.25597,-0.290426,0.496984,-0.057325,0.158542,0.016884,0.055561,-0.108084,0.025491,-0.317577,male
-1.18075,0.095157,-0.215114,-0.109625,-0.135334,-0.398958,-0.216902,-0.62032,0.062579,0.272358,-0.318124,0.078564,0.0462,-0.26118,-0.035804,0.183698,-0.226932,0.024083,-0.03472,0.130147,0.205785,0.04505,0.083443,-0.028702,-0.17806,0.097843,0.273601,-0.103424,-0.142152,0.021554,-0.065311,-0.0595,0.113817,-0.108588,-0.05267,0.097102,0.020898,0.030142,-0.095242,female
-1.314966,-0.575812,-0.629863,0.448417,-0.262635,1.175511,0.950531,-0.30159,0.446083,0.229516,-0.245524,0.223086,-0.482414,-0.107447,0.155891,0.462047,0.106942,0.234776,0.014109,0.394181,0.199264,0.173394,-0.500953,-0.253466,-0.095266,-0.135149,-0.212477,-0.033022,-0.043519,0.16547,0.175762,-0.060012,0.00055,0.027255,0.097746,0.054133,0.139568,-0.203672,-0.066305,female
-1.145555,0.45547,-0.688888,0.514992,-0.752026,0.288438,0.040444,0.024133,0.878416,-0.354491,-0.481342,0.006504,0.737795,-0.211115,0.077917,0.488554,-0.320921,-0.336474,0.05161,-0.148919,-0.175178,0.201562,-0.388312,0.211355,0.369069,-0.107381,-0.247416,0.128696,-0.041484,0.398875,0.184662,0.167588,0.118991,-0.162898,-0.270611,0.099583,0.13987,-0.139935,0.037636,female
-1.345108,-0.212464,-0.690851,0.468973,-0.444632,0.658178,0.825048,-0.581059,0.300165,0.073688,-0.226648,0.009589,-0.141595,-0.370106,0.15469,0.314603,-0.115394,-0.196644,-0.050767,-0.318305,0.264193,0.031483,-0.312702,-0.090796,0.034279,-0.134233,-0.300572,-0.125075,-0.0756,0.043078,0.029581,0.181207,-0.051417,-0.068402,-0.205139,0.124552,0.024113,0.060416,-0.01384,female
-0.137265,-1.262044,-0.173804,-0.028818,0.052226,0.268881,0.116549,-0.49554,-0.083819,0.771742,-0.015222,0.276813,-0.379311,-0.139734,0.201169,-0.25053,-0.281306,0.065861,0.024187,-0.145663,0.45083,0.263223,-0.230859,0.03325,0.083181,-0.181205,-0.09501,0.092969,-0.13588,0.027506,-0.108271,0.062282,-0.156703,-0.000342,0.028032,-0.031866,-0.004083,0.025356,-0.171759,male
-0.061447,-0.757913,-0.221044,0.165515,-0.011735,0.173581,0.743823,-1.007493,0.562634,0.539074,-0.46734,0.085926,-0.267386,-0.224116,0.355454,-0.036334,-0.062573,0.097954,-0.217117,-0.364826,0.583358,0.045641,-0.442869,-0.13473,-0.199908,-0.133376,-0.019542,-0.123311,0.046358,-0.208601,0.105839,-0.129303,0.073371,-0.272347,-0.069594,0.176568,0.124559,0.032846,0.007887,female
-1.978263,0.073845,-1.185231,0.307121,-0.508521,0.818766,0.454557,-0.661375,0.726939,-0.03037,-0.059237,-0.115191,0.249297,-0.189781,0.449432,0.073123,-0.297916,0.033557,-0.066702,-0.003099,0.180588,0.144904,-0.040884,-0.134843,0.15583,0.234264,-0.222097,0.02158,-0.062707,0.220802,-0.026543,0.062424,-0.169601,0.130696,-0.058413,0.07408,0.117149,-0.014609,0.119229,female
0.579022,0.522802,1.012581,-1.357047,-0.238013,-0.413194,-0.073098,0.368296,-0.658673,0.143758,0.49796,0.518016,-0.354802,0.216627,0.000093,-0.097033,0.090421,0.11389,-0.101726,-0.001974,0.190945,-0.207614,0.046902,-0.112682,-0.240449,0.148552,0.46664,-0.18846,0.293592,-0.06866,-0.109429,0.221429,0.030488,0.337546,0.149154,-0.061922,0.155652,0.070978,-0.129203,male
-1.321491,-0.032333,-0.405931,0.71208,0.401947,1.010387,0.529244,-0.549422,0.532502,-0.175014,-0.048801,0.208438,0.328069,-0.361496,0.468999,0.333897,-0.392789,-0.162619,0.222588,0.146346,0.363958,-0.048118,-0.287849,0.13818,-0.010642,-0.14127,-0.239134,-0.144095,-0.193135,0.176117,0.0623,0.099624,-0.065054,0.063545,-0.081317,0.240353,0.087307,0.052835,-0.016835,female
-2.030319,-0.028761,-0.064703,-0.109772,-0.411976,-0.59609,-0.73099,0.281167,0.312202,0.303052,-0.811328,-0.148794,-0.361077,0.133246,-0.375505,0.128661,0.437172,-0.264558,-0.193101,-0.291572,-0.190911,-0.101346,-0.215113,-0.156328,0.302979,-0.115729,0.286558,-0.178749,0.029194,0.02467,0.080422,0.120146,0.189961,-0.09949,-0.005178,0.010294,0.179845,0.062789,-0.095499,male
-0.218258,0.250434,-0.457139,0.054551,-0.484262,0.429396,0.532496,-0.487041,0.430721,0.043227,0.057139,-0.075578,-0.361648,-0.281462,0.430301,-0.138656,-0.342643,-0.00019,-0.232217,0.010289,0.128384,0.083796,0.033391,-0.20279,-0.000734,0.213903,0.012121,0.142944,-0.106358,0.198542,-0.007023,0.050351,-0.101633,-0.006305,-0.075197,0.071441,0.094354,0.033141,0.052337,male
-1.033482,-0.230428,-0.730441,0.984964,-0.418488,0.42699,0.344333,-0.796413,0.516212,-0.150459,-0.606651,0.916326,-0.252828,0.007208,0.652807,0.177824,-0.13967,-0.139166,0.023918,-0.402666,0.556492,-0.190265,-0.211727,0.021877,-0.204055,0.025073,-0.415392,-0.049779,-0.229059,0.144446,-0.033965,0.031536,0.12069,0.034161,-0.029548,0.053523,0.026256,0.115838,-0.068012,female
0.032436,-0.54119,0.477086,0.590587,-0.229228,0.867111,1.035456,-0.139308,0.165246,0.422739,0.097948,0.336897,0.349457,-0.576374,0.114013,-0.073414,-0.428673,-0.077526,0.072909,-0.261506,0.709292,0.143365,-0.049175,-0.071423,-0.306529,-0.027216,-0.089484,-0.030309,-0.328654,0.07668,0.13381,0.091757,0.021806,-0.073965,-0.087908,0.009681,-0.036443,-0.030209,-0.119517,female
0.926078,0.06124,1.224707,-0.160788,0.396317,0.592491,0.517343,-0.100794,-0.404304,0.750402,0.231511,0.238128,0.202681,0.072161,0.254538,0.093831,-0.123741,0.049158,0.185986,-0.187287,0.087206,-0.125345,0.078918,0.121461,-0.457755,0.057254,0.043384,-0.08334,0.084704,0.125649,-0.0321,0.152081,-0.072352,-0.157555,0.141419,0.079861,-0.085878,0.05643,-0.086514,female
-2.082283,0.548416,-0.955093,0.301494,-0.369125,1.310368,0.398032,-0.482582,0.14025,0.176022,-0.096451,-0.268399,0.02045,-0.500623,0.647749,0.356555,-0.260784,-0.023532,-0.175414,0.237521,0.23913,-0.133064,-0.038205,-0.128679,-0.029486,0.119834,-0.089206,-0.005754,-0.11956,0.138727,-0.02136,0.050639,-0.074078,0.097868,-0.091417,-0.001711,0.074475,0.003589,0.159615,female
-0.003013,-0.379365,0.613609,-0.234028,0.050428,0.316635,0.540142,0.552059,-0.121334,-0.315901,0.316473,0.733381,0.057565,0.100197,0.099813,-0.217014,0.02975,0.1134,-0.087001,0.080472,0.185359,0.048631,-0.113275,-0.004172,-0.208591,-0.031713,0.244712,0.114524,0.019802,-0.070924,-0.029485,0.089377,-0.072873,-0.116194,0.069034,-0.102247,0.030791,0.058409,-0.120724,female
-1.174695,0.570329,0.393861,-0.367867,-0.377434,0.100217,-0.061995,-0.345294,0.172825,0.300127,0.04763,0.234245,-0.096952,-0.20525,0.063157,0.032469,-0.173625,0.102194,-0.082705,0.263201,0.331972,-0.019998,0.093802,0.057625,-0.110126,-0.335588,0.077036,-0.040891,-0.048561,0.183938,0.0619,-0.049283,0.116055,0.021945,0.103902,0.113956,0.064734,-0.041773,-0.071775,female
0.018363,-0.767021,-0.339871,0.649297,0.448717,0.779824,0.645137,-1.325442,0.501996,0.249595,-0.382422,0.124679,0.377511,-0.257613,0.41969,-0.333037,-0.607321,-0.049831,-0.055694,-0.152054,0.480974,-0.091226,-0.240882,0.253597,-0.369449,-0.198308,-0.218841,-0.310106,0.024722,0.057179,0.180877,0.06172,-0.189133,-0.345005,-0.077468,0.290267,0.116515,0.049342,-0.127887,female
0.945426,0.592732,-0.147522,0.209552,-0.181722,-0.343344,0.056393,-0.329263,0.307264,-0.557548,-0.12446,-0.486359,-0.018375,-0.091592,0.288495,0.055405,0.240895,-0.157936,-0.043712,-0.431047,-0.059729,0.022125,0.023637,0.051221,-0.423037,-0.066088,-0.115979,0.078198,0.035562,0.141781,0.153441,-0.003939,-0.079016,-0.251827,0.106557,0.024487,-0.083734,-0.144096,-0.084961,male
2.058341,-1.535548,-0.39006,-0.243109,1.252377,-0.025199,0.302392,-0.769287,-0.297364,0.918643,-0.32214,0.317719,-0.087957,0.107181,0.058501,-0.527057,0.655507,0.25845,-0.250124,-0.369831,0.418359,0.219961,-0.112862,0.265169,-0.437007,-0.186639,-0.143379,0.362447,-0.101883,-0.143742,0.00719,0.08807,-0.260502,-0.284409,0.119428,0.099126,-0.11064,-0.333979,0.049404,female
0.116845,-1.349481,0.760875,-1.726152,-0.013107,0.562452,0.431889,0.404498,-0.4178,2.108645,-0.003874,0.065102,-0.370964,-0.150124,-0.252324,-0.100451,0.088373,0.083755,0.302566,0.367637,0.396992,0.020208,0.057372,-0.177143,-0.247295,0.203325,0.272115,-0.170002,0.255751,-0.133922,-0.235977,0.268605,-0.002981,-0.018052,0.100594,-0.018463,-0.090725,0.093087,-0.268091,male
-0.090499,0.552374,-0.11892,-0.447069,-0.00989,-0.642555,-0.20409,0.231079,0.557019,0.100027,-0.091002,0.443667,0.136437,-0.208378,-0.417036,0.267581,0.167946,-0.217519,-0.077043,-0.286648,0.259926,0.13585,-0.220535,0.079372,0.076654,-0.320774,-0.242357,-0.052684,0.203456,0.284014,-0.086208,0.054346,0.098921,-0.120089,-0.050406,0.079311,-0.174426,0.00747,-0.231394,male
-0.308114,0.111141,0.826502,-1.322265,0.373564,-0.165502,-0.009095,-0.043439,-0.109878,0.663456,-0.135167,0.555764,-0.43281,0.381288,0.082348,-0.522886,0.415328,0.121754,0.019906,0.446982,0.178149,-0.065249,0.076572,0.116151,-0.39826,-0.115321,0.042159,-0.163158,0.119234,-0.245753,-0.019014,-0.101276,-0.040782,-0.248843,0.11581,-0.082915,0.007132,-0.027245,-0.107749,male
0.654021,0.147847,1.695548,-1.593691,-0.107636,0.161993,0.200372,-0.32804,-0.814445,1.319265,0.22085,0.516024,-0.205659,-0.249237,0.126769,0.101686,-0.14455,0.322439,0.11792,0.117095,-0.105296,-0.406254,0.505102,-0.135982,-0.225153,0.419609,0.552115,-0.265065,-0.244237,-0.185048,-0.251018,0.229132,0.141144,0.379256,0.027555,-0.061545,0.011439,0.219794,-0.218065,male
0.244874,-1.565644,-0.884233,0.373763,-0.279892,0.222295,0.317342,-1.210926,0.730793,1.659543,-1.151676,-0.270707,-0.102948,-0.09935,0.419941,0.171767,-0.212427,-0.129254,0.360769,-0.330491,0.087995,-0.221534,0.373917,0.185255,-0.31304,1.003944,0.070991,0.134944,-0.284434,-0.422337,-0.146518,0.272586,-0.003362,0.023142,-0.234721,-0.265868,0.000966,0.108438,0.42747,male
-0.809601,0.74938,0.355314,0.234855,-0.481479,-0.095007,0.209479,-0.147571,0.083226,0.076716,0.016644,0.166592,-0.128411,-0.372144,0.432068,0.090895,-0.083242,-0.174511,-0.094919,-0.023412,0.100855,-0.183109,-0.106479,-0.022501,-0.132885,-0.191601,-0.146374,-0.030606,0.081594,0.190643,0.088721,0.100987,-0.005216,0.017123,0.17936,0.02023,0.047549,-0.029087,-0.200282,male
-2.215669,-0.150262,0.691962,-0.093626,0.035722,0.696361,0.303881,0.260432,-0.601427,0.827761,0.631794,-0.398942,-0.579881,-0.571094,0.158031,0.098558,-0.238694,0.312915,0.412914,0.465957,-0.022949,-0.002328,0.555602,-0.059841,-0.328266,-0.056567,0.026394,-0.105388,-0.131446,0.048954,-0.37901,0.14305,-0.065436,0.202179,-0.044531,0.245773,-0.125765,0.221505,-0.275101,male
-1.019425,-0.021613,-0.851593,0.009505,-0.180885,0.312926,0.506206,-1.101187,0.244036,0.553823,-0.326361,-0.075426,-0.021157,-0.095766,0.454775,-0.230362,-0.276283,-0.161774,0.068889,0.088563,0.230483,0.025301,-0.067833,-0.041201,-0.109667,-0.066061,-0.076611,-0.157538,-0.006424,0.000547,-0.08402,0.086182,-0.110159,0.07897,-0.14007,0.13625,0.185343,0.109515,0.06391,male
-1.372472,-0.317257,-0.501693,0.137524,-0.364974,0.457167,0.270854,-0.095777,0.119608,0.511689,-0.200189,0.476907,0.064995,-0.291974,0.114837,-0.131279,0.016556,-0.227882,-0.051874,0.182072,0.377009,-0.039948,0.151753,-0.074968,-0.044813,0.017352,-0.003098,0.021608,-0.083465,0.056344,-0.000831,0.131773,-0.019198,-0.049055,0.005345,-0.026198,-0.000608,0.001844,-0.179427,male
-0.965228,0.637442,0.237472,-0.981334,-1.02565,0.827679,-0.080594,0.260649,-0.093335,0.186629,-0.544827,0.136492,0.024068,-0.074111,-0.130932,0.133942,0.386577,-0.203368,-0.023393,0.301775,-0.315754,0.318888,-0.068532,-0.292326,0.082993,-0.242558,0.482489,0.012859,0.160442,0.028969,0.116907,-0.042328,0.051206,0.298397,-0.046225,-0.154962,0.171621,0.075769,-0.072203,male
0.224567,-0.615926,1.095769,-0.949894,-0.51941,-0.145612,-0.099357,-0.331681,0.02492,1.32735,-0.112288,0.406455,-0.254582,0.257176,0.5153,-0.368044,0.063173,0.457927,-0.245358,0.301575,-0.073547,0.152348,-0.003544,-0.3828,-0.107923,0.174433,0.313502,0.310553,0.273891,0.002263,-0.192912,0.191079,-0.078123,0.425638,0.003487,-0.113493,0.119185,0.034225,-0.204673,male
0.555451,-0.6183,-0.358915,-0.719942,0.072093,0.645396,0.478685,-1.051552,-0.048048,1.044966,0.281278,-0.006903,-0.127875,-0.284643,0.572996,-0.001446,-0.486823,0.292153,-0.140675,0.283461,0.200382,-0.179741,-0.149326,-0.153312,-0.305706,0.128333,-0.012897,-0.068811,-0.02846,-0.054451,-0.129808,0.098284,-0.231186,0.04123,-0.087747,0.103402,-0.054114,0.243164,-0.118358,male
0.049068,-1.089073,0.293439,-0.603354,-0.29767,0.038642,0.307829,-0.696734,0.201055,0.436999,-0.406441,0.303387,0.073465,-0.006615,-0.230322,-0.159636,-0.026967,0.286347,-0.069168,-0.197054,0.473933,0.274461,-0.122449,-0.149677,-0.221454,0.000193,0.161036,0.117276,0.022807,-0.075954,-0.014896,0.175541,-0.043514,-0.251871,0.111098,-0.064038,-0.141505,0.051067,-0.274812,male
0.23301,-0.91954,1.004051,-0.723969,0.618925,0.760991,-0.005748,1.548877,-1.089012,1.563107,0.034321,0.34909,0.044925,-0.353255,-0.373507,0.001957,0.301273,-0.012158,0.207677,0.464277,0.442288,-0.679591,-0.081542,0.074468,-0.354943,0.168635,0.333338,-0.130375,-0.021523,-0.05271,0.11793,0.123281,-0.119377,0.25525,0.100387,-0.131849,-0.150234,-0.016282,-0.126172,male
-2.670925,0.649691,-0.002763,-0.35419,-0.89583,0.400833,0.157016,1.106137,-0.346061,-0.182305,-0.017401,0.62526,0.289137,-0.206636,-0.363479,0.299861,-0.178281,-0.218215,-0.260529,0.973107,-0.424789,-0.508818,0.097874,-0.139967,0.06929,-0.145454,0.059327,-0.331122,0.133235,-0.17389,0.050693,0.161705,0.336392,-0.103029,-0.134917,0.044556,0.096724,0.008146,-0.127771,male
-0.407611,-0.406232,-0.341395,-0.360956,-0.373801,0.381654,0.113238,-0.077864,0.242808,0.266845,-0.136916,0.347293,0.026618,-0.036433,0.212843,-0.00132,0.050551,-0.024523,-0.141662,0.107335,0.555838,-0.085089,-0.441165,-0.171036,-0.022088,0.013174,-0.23851,-0.287238,-0.07441,0.091347,0.115949,0.001565,0.030046,-0.036891,-0.081481,0.074723,-0.088995,-0.02229,-0.222014,male
-1.573746,0.302532,-0.985949,0.109747,-0.300477,0.127229,0.064617,-0.47581,0.609402,0.139746,-0.120878,0.177204,0.018347,-0.330762,0.153371,0.065757,-0.313801,-0.100534,-0.00244,-0.081487,0.412359,-0.03799,-0.049288,-0.069524,0.126331,-0.101462,-0.079748,-0.127076,-0.029338,0.14324,0.012579,0.05981,-0.087374,-0.052398,-0.014908,0.126648,0.089081,0.053047,-0.00829,male
-1.651373,-0.041758,-0.716549,0.153357,-0.380704,-0.361657,0.077837,-0.602913,0.779743,0.514635,-0.592472,0.140648,-0.291005,0.061761,0.264462,0.23933,-0.113841,-0.102049,0.016995,-0.136266,0.161801,0.022364,0.046845,-0.040695,-0.026037,0.193494,0.075281,-0.03676,-0.180664,0.102392,-0.135538,0.183966,0.004956,-0.051664,0.009256,-0.006379,0.041947,0.034312,-0.074503,male
-0.438443,0.280179,-0.233964,-0.333464,0.000376,0.665955,0.574946,0.019327,0.092345,0.281558,-0.189403,-0.26089,-0.229874,-0.407701,0.420071,0.022339,-0.185718,-0.1644,-0.220592,0.307616,0.383176,-0.187678,-0.163542,0.197879,-0.098487,-0.11414,-0.003515,-0.059745,0.224979,0.149361,0.231447,-0.04837,0.073007,-0.106047,0.106532,-0.034468,0.057155,-0.079938,0.06154,male
-0.971582,-0.723074,-0.424459,-0.045782,-0.458103,0.333387,0.615424,-0.408421,0.24195,0.448339,0.239898,0.067361,0.207493,-0.305182,0.116591,0.111934,-0.27784,0.054846,-0.011749,0.102423,0.207119,0.11816,-0.065663,-0.146215,-0.071292,0.092113,-0.052784,0.030592,-0.042671,-0.051673,0.035797,0.133814,0.042384,-0.063941,0.06158,-0.055325,0.025447,0.015425,0.026879,male
-0.545702,-1.498829,0.195232,0.010237,0.359073,0.458681,0.730974,-0.387858,0.07541,0.757097,-0.273408,-0.111707,-0.203096,-0.136055,0.11196,0.1244,-0.593179,0.077554,0.21801,-0.078487,0.992164,0.098705,0.21791,-0.184664,-0.317596,0.557478,0.207901,-0.292057,0.038367,-0.038889,-0.156325,0.160157,-0.22652,-0.112629,0.064072,0.054815,-0.078246,-0.044803,-0.103751,male
-0.790046,0.771525,0.51275,-0.187087,0.652089,1.037082,0.481842,1.266314,-0.115344,-0.070766,0.090707,0.425434,-0.30516,-0.164603,-0.129921,0.347544,0.404453,-0.382946,0.240436,0.067335,0.171127,-0.359365,-0.040067,-0.096221,0.026187,-0.387449,-0.207357,0.007447,0.128914,0.295764,-0.081891,-0.082171,-0.077955,0.009425,0.082918,0.051131,-0.316597,0.014417,-0.15219,male
-0.184263,-0.065052,0.360605,-0.35103,-0.546986,0.122327,0.239199,-0.263581,0.110155,0.597153,0.077501,0.390362,-0.049234,-0.326971,-0.037688,0.02953,-0.075779,-0.168452,-0.137403,0.1292,0.079922,0.057319,-0.087948,0.001276,-0.112799,-0.105796,0.127719,0.152056,-0.143586,-0.16431,0.228125,-0.06502,0.202609,-0.159183,0.115234,-0.03701,0.080495,0.014511,0.053701,male
0.812884,-2.019604,0.380222,-0.270809,0.466186,-0.139712,-0.385211,0.365355,0.278865,0.007426,0.364265,0.424901,-0.310327,0.131396,-0.499708,-0.264076,0.597779,-0.149535,0.41517,0.035349,0.185761,-0.272978,-0.039916,0.202789,-0.255607,-0.066462,0.113945,0.056045,0.270035,-0.106794,-0.1786,-0.132292,-0.345689,-0.191339,0.161997,0.199133,-0.085038,-0.294415,-0.241874,male
-0.277299,-0.016072,-0.788099,-0.201519,0.385044,0.156855,0.363066,-0.63324,0.236857,0.666531,0.090002,0.051723,-0.339348,-0.237827,0.314969,-0.20351,-0.211518,0.292121,0.284528,0.08668,0.191941,-0.033654,0.055764,-0.021789,-0.158837,-0.060678,-0.226196,0.26517,-0.288043,0.000381,-0.078617,-0.144894,-0.035882,0.067271,-0.129746,0.136267,0.029229,0.081093,0.03123,male
-0.214471,0.211331,-0.35859,-0.466507,0.034832,0.117879,0.269904,-0.290886,0.626487,0.76361,-0.189307,0.169192,-0.234349,-0.416127,0.148465,0.096715,-0.170981,0.038596,0.249032,-0.288967,0.073195,0.243255,0.034449,0.095073,0.00439,0.066946,-0.351791,0.033413,-0.027124,0.184603,-0.140686,0.021446,-0.075276,-0.05782,-0.122575,-0.018679,0.084537,0.01486,-0.014397,male
-2.507246,0.479369,-0.678521,-0.451908,-0.651075,0.808125,-0.022472,0.740641,0.188306,1.047119,-0.261715,0.658996,0.01,-0.52781,0.333242,0.548277,-0.126539,0.278823,0.212268,0.150764,-0.148685,-0.034198,-0.115646,-0.177606,0.060231,0.094103,-0.005297,0.076495,-0.103756,0.116795,-0.057012,-0.03973,0.143098,0.444052,-0.017319,0.145767,0.250528,-0.020379,0.102087,male
0.00193,-0.53942,0.849578,-1.184429,0.957677,1.525823,0.707596,0.09542,-0.23535,1.401678,-0.164469,0.820435,0.021392,-0.058328,0.066779,-0.045163,0.088457,-0.333193,-0.0215,0.271609,0.7243,-0.328362,-0.206102,0.006379,-0.314536,0.107065,0.26645,-0.340833,0.089616,-0.162342,-0.296381,0.240181,-0.273878,0.133688,0.159796,0.249848,-0.056953,0.021932,-0.127242,male
-0.645513,0.024877,-0.08723,0.100494,-0.142245,0.264897,0.255565,-0.180386,-0.062267,0.32036,-0.127204,0.157826,0.007617,0.149068,0.286169,-0.190456,-0.199822,-0.380242,-0.04895,0.379014,0.208204,-0.384203,-0.39038,-0.229968,0.205892,-0.187052,0.129316,-0.363776,-0.026688,-0.001412,0.159362,-0.041172,0.111194,-0.159833,-0.050274,-0.08432,0.055005,-0.198946,-0.269632,male
