@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
1.087803,-0.235822,-0.240591,0.363646,-0.16479,-0.156727,0.460668,0.547215,-0.002945,0.153375,-0.024536,-0.244063,-0.155819,-0.123785,-0.070561,0.097122,0.080607,0.141916,-0.140931,-0.146194,0.226067,-0.047472,0.007935,0.037318,0.332335,-0.210781,-0.106782,0.163265,0.245419,0.08566,0.038851,-0.117905,-0.075075,-0.030437,-0.089625,0.027142,-0.039749,0.02702,0.009613,male
0.244514,-0.392025,-0.309368,-0.227811,0.080095,-0.139536,0.267725,-0.238425,-0.384794,-0.183782,-0.353592,-0.186272,0.509463,-0.23316,0.140255,-0.057009,0.556562,0.75712,0.084827,-0.119472,-0.160627,0.099324,-0.157319,0.217398,-0.051149,-0.150045,-0.001699,-0.202651,-0.201089,-0.238257,-0.152328,0.040636,0.144219,-0.01975,-0.045271,-0.009569,-0.299123,-0.000774,0.203773,female
0.611223,-0.346451,-0.440392,-0.108878,0.736778,0.174585,-0.69973,-0.118132,0.042547,0.139618,0.058934,-0.048997,-0.058131,-0.112428,0.251273,-0.201907,0.162302,0.033068,0.102651,-0.111545,0.16406,0.071782,-0.117036,0.029298,0.354868,0.084805,0.065375,-0.160707,0.034526,0.022582,0.053432,-0.041336,-0.005153,0.011985,-0.054747,0.031029,0.059178,-0.046569,-0.08096,female
0.708405,-0.089615,-0.152854,0.690493,-0.12115,-0.008318,0.217271,0.113581,-0.210201,0.029432,-0.035386,-0.58985,0.070027,0.021467,0.104454,-0.022902,-0.043729,0.350905,-0.056191,-0.210547,-0.080799,-0.011045,0.271405,-0.127774,-0.198307,-0.046935,-0.094749,0.186592,-0.003454,-0.126703,0.013081,-0.094576,0.085695,-0.065445,0.245082,-0.004661,-0.147947,-0.036325,0.08135,female
0.113871,-0.094253,-0.29669,0.301189,0.23496,0.002673,-0.393203,-0.023166,-0.237712,0.114484,0.13653,-0.215628,0.223906,-0.074313,0.103924,-0.085265,-0.00766,0.182871,0.08772,-0.033242,0.038951,0.065804,-0.026316,-0.108618,-0.080995,0.134533,0.083841,0.129864,0.007509,0.014576,0.026543,-0.047735,0.07718,0.012074,0.001963,0.035768,-0.15348,-0.043718,-0.010228,female
1.076955,-0.692914,0.421646,0.798172,0.31523,0.356396,-0.68199,-0.09665,-0.41529,0.289397,-0.105863,-0.306334,0.124007,-0.125142,0.073792,-0.118596,0.005387,0.210951,0.062259,0.059878,-0.038973,0.040742,0.139185,-0.206629,0.055117,0.134443,-0.131323,0.010018,0.094657,0.073075,0.136831,-0.051702,0.051948,-0.133789,0.042737,-0.099999,-0.137743,-0.111244,0.070498,male
0.847635,-1.378288,-0.970321,0.172738,0.500859,0.421187,-0.612182,0.201439,-0.230897,-0.304331,-0.483047,-0.108119,0.016345,-0.354669,0.034818,-0.100849,0.029261,0.27644,-0.234124,0.066878,-0.16588,0.082725,-0.000902,-0.231458,-0.313054,0.165177,0.119817,-0.290766,0.098539,-0.200671,0.01135,-0.230474,0.158982,-0.017479,0.060868,-0.234935,-0.28961,-0.118342,-0.041939,male
0.729535,-0.119499,-0.436761,-0.796916,0.620893,0.622745,-0.402504,0.633383,0.676596,0.013254,-0.060662,-0.088285,-0.209411,-0.01599,0.006248,-0.200208,0.038308,-0.098719,0.132476,0.293789,0.055017,-0.150117,-0.05882,0.015613,0.026096,-0.114913,0.03831,0.058586,0.00599,-0.011669,0.005183,0.049884,-0.108447,-0.048937,-0.025326,-0.072632,0.115514,-0.153651,-0.074664,female
-0.419796,-0.541481,-0.718871,-0.102338,0.266177,-0.11946,-0.266896,0.19815,0.606824,0.199516,-0.082242,0.425304,-0.043418,-0.560254,0.046976,-0.052805,0.088895,0.157048,0.090158,-0.370592,-0.045149,0.212665,0.117819,0.027969,0.051374,-0.176957,-0.124458,0.179791,0.087594,-0.018139,0.338487,-0.052825,0.119297,0.148365,0.21276,0.162536,0.025034,0.033539,-0.016715,female
0.347757,-0.162683,-0.524285,-0.510494,0.92985,0.04392,-0.593409,-0.231876,0.478316,0.141391,-0.002726,0.125462,0.005378,-0.324036,0.222071,-0.205658,0.592612,0.223393,0.201552,-0.211111,-0.020727,0.1301,0.158891,-0.227484,0.19606,0.024076,0.083297,0.104144,0.117185,-0.147335,0.048294,0.004871,-0.034758,0.000817,-0.009414,-0.145663,-0.020598,-0.218883,-0.196514,male
0.245589,-0.341385,-0.02084,0.096812,-0.548933,0.235132,0.191983,0.109356,-0.091893,0.02056,0.000423,-0.389568,0.46401,0.202108,0.177983,0.069511,0.053215,0.306989,0.07309,-0.172407,-0.149174,0.099631,0.126416,-0.026595,0.102449,-0.27722,0.005629,0.175513,0.115904,-0.036767,0.065407,0.053001,0.138133,-0.008701,0.142389,-0.070332,-0.189405,-0.038627,0.187299,female
0.51843,-0.023318,-0.810543,-1.101553,-0.221307,-0.106995,0.089876,0.707312,0.44914,-0.096855,-0.308556,-0.124483,-0.566647,-0.309985,0.372904,-0.026545,0.066223,-0.388238,0.226422,-0.375123,0.472773,0.145426,-0.006602,0.186907,0.148263,-0.412761,-0.288232,-0.003804,0.228849,-0.020205,0.241684,0.012446,0.075152,0.275826,-0.028855,0.215224,0.27855,-0.047943,0.007653,female
0.255142,-0.424853,-0.376859,0.701627,-0.351445,-0.128528,0.570132,-0.159377,-0.010691,-0.482941,0.165902,0.016379,0.06557,-0.196222,0.08412,-0.074893,0.350445,0.269131,-0.212552,-0.056205,-0.200685,0.108931,0.135391,0.01836,0.326108,-0.06241,0.006141,0.002156,-0.098565,0.082337,-0.074058,0.11336,0.02371,-0.056955,0.105939,-0.117335,0.04677,-0.018185,0.035257,female
0.714203,-0.09,-0.115918,-0.123541,0.176395,-0.081718,0.028423,-0.342682,-0.237105,0.081542,-0.10017,-0.146548,0.160857,-0.090391,0.092379,-0.098235,0.129202,0.210552,0.001642,0.00164,0.112872,0.032563,-0.138947,0.14167,0.03101,0.194723,-0.131896,-0.055746,-0.011897,0.006156,0.057999,0.04761,0.140408,0.022136,-0.08402,-0.017238,-0.119683,0.052986,0.035088,male
0.238218,-0.716887,-0.457928,-0.248276,0.406783,0.051639,-0.253519,-0.31312,-0.720426,0.493329,-0.096785,0.337297,-0.127249,-0.087822,0.116886,0.087319,0.08205,-0.019735,-0.128659,0.099704,-0.306265,0.325374,-0.030523,0.012955,-0.189858,0.138006,0.251108,0.015477,-0.020904,0.033105,0.01026,-0.024829,-0.089316,-0.143168,0.079159,-0.060163,-0.238892,-0.045086,-0.11938,female
1.425668,-0.5917,-0.406063,-0.358012,0.599484,0.164286,-1.143362,0.075316,0.238667,0.451213,0.00627,0.105911,-0.050066,-0.253204,0.050714,0.016732,-0.007958,-0.256629,0.475707,0.063724,-0.347816,0.297078,0.194484,-0.064479,0.216572,-0.268106,0.22905,0.110128,0.264328,0.142589,0.248769,0.115474,-0.088065,-0.13655,0.052564,-0.089551,0.081585,-0.237212,-0.018983,female
0.065765,0.518267,-0.546289,-0.666338,0.143801,0.24483,0.378481,0.358871,0.119165,-0.123683,-0.285515,0.127922,0.159472,-0.206465,0.235177,0.042119,-0.048799,0.24639,-0.005028,-0.151794,-0.047279,0.028293,-0.1855,0.200489,-0.161078,-0.193834,0.129384,-0.028465,0.108082,0.09126,-0.101457,-0.173927,0.04984,0.121184,-0.042732,0.02655,-0.066859,0.048382,-0.010707,male
0.153378,0.204168,-0.887633,-0.858328,-0.118556,0.369553,0.178141,0.158615,-0.076216,-0.221979,-0.064884,0.017573,-0.167372,0.083205,0.425128,-0.005496,0.133518,0.004646,0.276182,-0.388808,0.130691,-0.246527,-0.220828,-0.060239,0.099231,-0.348139,0.175396,-0.133906,-0.303587,-0.157666,-0.284185,-0.083756,0.028083,0.185712,-0.052149,0.096873,0.065119,-0.017898,-0.04016,female
1.270976,-0.684932,0.104119,0.385731,0.663913,0.053555,-0.37951,-0.26263,-0.357714,0.161455,-0.201481,-0.217337,0.032649,0.168506,-0.058134,-0.115742,0.168181,0.181773,0.039092,0.282729,-0.069317,0.073446,-0.00158,0.027468,0.150862,0.290453,-0.18513,-0.168876,0.015507,0.181873,-0.086508,0.024994,0.137057,-0.20445,-0.132468,-0.074226,-0.061284,-0.061486,-0.044328,female
0.665529,-0.476385,0.473866,0.414349,-0.060677,0.25291,-0.330201,-0.020444,-0.518396,0.291194,0.093075,-0.256245,0.238006,0.163801,0.201338,0.11648,-0.143627,0.180402,-0.041488,-0.025872,0.003579,0.100575,0.161054,-0.064525,0.004449,0.100308,-0.156383,0.063128,0.153961,0.034672,0.081056,-0.090565,0.187855,-0.033232,0.080736,0.016542,-0.092338,-0.077379,0.1241,male
0.023133,-0.201644,0.020693,-0.114039,0.500449,-0.310955,-0.57403,0.250063,0.035608,0.437436,-0.092838,0.670237,0.178623,-0.384539,0.227841,-0.410835,0.18368,0.059954,0.242713,-0.237193,-0.001622,0.12491,-0.343622,0.260948,0.087896,0.141683,-0.141205,-0.249374,-0.07933,0.125693,0.21118,0.042355,-0.052459,-0.092157,-0.120564,0.054969,0.181474,0.111847,-0.207818,male
0.106316,0.608698,0.017063,-0.335618,-0.191356,0.43347,-0.196199,0.397677,0.294354,0.051902,0.171338,-0.147514,0.354203,-0.124017,0.081365,0.281907,-0.06695,0.057119,0.036472,0.020282,0.020061,-0.009629,0.085024,-0.161762,-0.11577,-0.241083,0.011933,0.097809,0.092278,-0.013988,-0.171154,-0.092862,0.098298,-0.037377,0.273112,0.112947,-0.206593,-0.049467,0.012292,female
0.560413,-1.237053,-0.3183,0.284002,0.46071,-0.287861,-0.16479,-0.27275,-0.534731,0.295102,0.147138,-0.379391,-0.064162,-0.160221,-0.095767,-0.138136,0.186256,0.119577,0.372533,-0.265374,0.024001,0.268094,0.121686,-0.024332,0.003882,0.171496,0.265018,-0.197697,0.117135,0.04734,0.039396,-0.132969,0.161999,-0.059504,-0.138455,0.150636,-0.240103,-0.100576,-0.066931,female
-0.892824,0.190847,-1.067658,-0.64516,0.367625,0.810875,-0.261521,0.205066,-0.06026,0.365646,-0.074381,0.339672,0.156706,0.003914,0.216283,-0.202634,0.323605,0.264058,0.200035,0.13242,-0.327683,-0.043663,-0.069604,0.064544,0.122472,0.015308,0.158048,0.047118,0.019089,-0.116533,-0.018473,-0.062839,-0.074518,0.038668,0.046744,-0.115134,-0.022437,-0.226503,-0.12322,male
0.154777,0.230462,-0.515638,-0.507752,0.232204,-0.104314,-0.290143,0.170137,0.242326,-0.101762,-0.199893,0.002503,-0.177748,-0.357893,0.258688,0.184278,-0.145119,0.174945,-0.282419,0.249531,-0.005375,0.091145,0.028381,0.116616,-0.109646,-0.170787,0.198793,0.010007,-0.134015,-0.196528,-0.050516,0.149704,-0.126074,0.014974,-0.151208,0.116755,-0.000786,-0.013124,-0.017007,male
-0.461051,0.71432,0.235052,-0.13936,-0.1194,-0.209358,-0.298371,-0.147017,0.294147,0.131812,0.300795,0.196344,-0.069548,0.032742,0.088029,-0.118841,0.00032,0.390518,0.100367,-0.01588,-0.123127,-0.000557,-0.13861,-0.016986,0.088283,0.03727,-0.074831,0.080537,-0.001594,-0.01205,-0.050798,0.075531,0.051084,-0.046365,0.001157,0.057808,-0.095916,0.059225,-0.011467,female
-0.714434,0.354942,-0.926203,-0.463636,0.064106,-0.229042,-0.176583,0.255481,-0.066706,0.510212,-0.082375,0.473157,-0.185963,-0.279096,0.158988,0.063309,0.18232,-0.173767,0.105632,0.043705,-0.101254,0.227459,-0.258964,0.21332,-0.235877,-0.141426,0.224505,-0.128706,-0.149145,-0.137001,0.073699,-0.081231,-0.114592,-0.00853,-0.111569,-0.064193,0.022858,0.143469,-0.047708,female
0.364665,-0.314339,0.161106,0.187612,0.341714,0.207571,-0.28519,0.162621,-0.379161,0.287326,0.203211,-0.27623,0.051479,-0.145405,0.066712,0.138453,0.014715,0.370125,-0.215818,-0.057802,0.005597,-0.027538,-0.115368,-0.076047,-0.023487,0.225823,0.138765,0.038573,0.070416,-0.018329,-0.062909,0.021978,-0.013799,-0.118102,0.040202,0.016876,-0.165396,0.003231,0.030476,female
0.507191,-0.090468,-0.352813,0.137811,0.395844,-0.267639,-0.44003,-0.36871,-0.102527,0.362918,0.122645,-0.438396,-0.160398,0.17293,0.208539,-0.087008,0.137878,0.129125,0.246166,-0.162897,0.257608,0.011323,-0.16686,-0.048249,0.234684,0.13306,-0.015558,0.01201,0.006267,-0.109762,0.073956,-0.000431,0.08273,0.020017,-0.079534,-0.014909,-0.156829,-0.021683,-0.049649,female
0.451115,-0.138783,0.009297,-0.501511,0.565796,0.250466,-0.454379,-0.358452,0.010746,0.406492,0.028096,0.037944,-0.096879,-0.135451,-0.166218,-0.122848,0.262789,-0.140157,0.136055,0.18835,-0.14272,0.185541,0.122043,-0.068753,-0.035508,0.003017,0.095946,-0.202799,0.077562,0.107247,0.083502,-0.007891,-0.118689,-0.001957,0.059397,0.017938,0.055801,-0.123867,0.027909,male
1.509452,-1.131342,0.270883,0.657227,0.579743,0.255522,-0.741435,-0.294013,-0.705136,0.354734,-0.018644,-0.345589,0.195262,-0.219637,0.133675,-0.183652,0.089866,0.266019,0.068937,-0.031288,0.060411,0.181559,0.102069,-0.028617,0.117876,0.205238,-0.063386,-0.079075,0.089956,0.135638,0.136442,-0.062419,0.095852,-0.116592,-0.030836,-0.069491,-0.143063,-0.091716,0.01634,male
0.453103,-0.546296,0.389241,0.438062,0.348338,0.292475,-0.198611,0.031417,-0.33343,0.041747,-0.01721,-0.276683,0.204459,0.076445,-0.022241,0.101827,0.065045,0.098081,0.048461,-0.004903,-0.321765,0.106731,0.105849,0.046708,0.133987,0.134133,-0.079847,0.088436,0.052671,0.315264,-0.076696,0.003705,0.070661,-0.057799,0.054497,0.017423,0.040787,-0.116662,-0.000049,female
1.13693,0.318909,-0.611268,0.103003,0.493902,-0.149588,-0.05584,-0.460203,0.02949,-0.080586,-0.167055,-0.062558,0.082596,-0.285189,0.323375,0.13925,0.385067,-0.043877,-0.09715,-0.172122,-0.033123,0.280332,0.024591,-0.116385,0.039738,0.039391,0.279441,-0.019954,0.121908,-0.196709,0.094728,-0.07662,0.051495,0.069641,-0.037453,-0.04417,-0.020108,-0.026746,0.047728,female
-0.50558,-0.520916,-0.181853,0.159804,0.133969,-0.199498,-0.723854,0.017163,0.138874,0.290179,0.123342,0.136039,0.068815,-0.253774,0.447478,-0.301356,0.144755,0.241322,0.284671,-0.280369,-0.023896,-0.006052,-0.290645,0.04046,0.180156,0.114777,0.051542,-0.275635,-0.119743,-0.079602,0.133126,0.096926,-0.093455,-0.113035,-0.164589,0.086508,0.019472,0.105716,0.006512,male
0.81141,-0.708645,0.296194,0.69239,0.06629,0.056111,-0.281431,-0.145369,-0.622663,0.132453,0.22592,-0.585529,0.306928,0.05938,0.016181,0.022683,0.0843,0.423372,-0.093095,-0.155107,-0.034361,0.085424,0.114583,-0.116498,0.120128,0.18977,-0.109268,0.110017,0.122375,0.010816,0.019718,0.074202,0.062825,-0.115135,0.040792,-0.122051,-0.109341,-0.063265,0.037587,female
-0.39807,0.291863,-0.573717,-0.452345,0.255962,0.190362,-0.841632,-0.365066,0.595885,0.284015,0.019059,0.387256,0.069921,-0.058248,0.13866,-0.178057,0.332921,-0.107258,0.227127,0.048195,-0.177798,0.142514,-0.052868,-0.039821,0.06294,0.093512,0.099175,-0.119194,-0.124778,-0.058242,-0.038798,-0.048579,-0.12065,0.013959,0.15565,-0.000734,0.057011,-0.006658,-0.124816,female
0.455004,-0.607776,0.180188,-0.146759,0.280427,0.238471,-0.307517,-0.125492,0.033095,0.180314,0.031186,-0.178545,0.088975,-0.097779,-0.066416,0.094523,0.23667,0.158507,-0.133734,0.018696,-0.035593,0.136455,0.342699,0.081742,-0.015306,-0.138534,0.099094,0.012613,-0.003496,0.066157,0.12057,0.076188,-0.02729,0.039532,0.045097,-0.056568,0.058876,-0.099743,0.089847,male
0.631784,-0.730656,-0.364576,0.330716,0.448215,0.188693,-0.5854,-0.107043,0.009351,0.212563,-0.283421,-0.179065,0.2299,-0.325494,-0.077081,0.182311,0.394996,0.173084,-0.141281,-0.19519,-0.077476,0.254806,0.271526,-0.002466,0.306678,-0.200098,-0.078488,0.109464,0.005238,0.052153,0.048208,0.118303,0.019752,0.050435,0.291045,0.049439,-0.087259,-0.032589,0.053883,female
0.689644,-0.482332,-0.105546,0.331965,-0.023458,0.052174,0.063542,0.015284,-0.232647,0.262361,-0.066996,0.007625,0.19843,-0.113814,0.064612,0.016544,0.086712,0.04999,0.040099,0.107613,-0.006291,0.108998,0.021585,0.064294,0.110352,0.035929,-0.094726,0.000487,0.120063,0.071823,0.065126,0.079299,0.063078,-0.110245,0.067869,-0.119311,-0.017168,-0.001603,-0.022858,female
0.758432,-0.150715,-0.348492,-0.488999,0.0761,-0.004778,0.122884,0.05378,0.34484,0.588406,0.163813,0.191859,0.355899,-0.072961,0.262276,0.168845,0.324329,-0.349412,0.176593,-0.022709,-0.289333,0.340563,0.040669,-0.124204,0.149968,-0.02921,0.063115,0.174098,-0.101802,-0.100554,-0.008108,0.127777,-0.069043,0.05783,0.119249,0.075396,-0.019209,-0.018413,-0.078106,male
0.600358,-0.230226,0.142138,-0.085609,0.1623,-0.034195,-0.297429,-0.102892,-0.15003,0.119424,0.015134,-0.146519,0.176846,-0.134448,0.12168,-0.072151,0.155505,0.008641,-0.096761,0.074205,0.049191,0.178554,0.05369,0.070112,0.076982,-0.007502,-0.057838,0.043832,0.0676,-0.051736,0.030822,-0.003996,0.014253,0.054836,0.018192,-0.011423,-0.023521,-0.105399,-0.05061,male
0.226448,-0.312213,-0.221962,0.212773,-0.054946,-0.163781,0.403794,-0.286473,-0.194532,0.073347,0.170141,-0.135351,0.268065,-0.082187,-0.00281,-0.056435,0.195346,0.217121,0.044248,0.034769,-0.07031,0.008868,0.166142,0.054514,-0.000329,0.062741,-0.046559,0.124222,0.079095,0.104006,0.056322,0.047231,0.03922,-0.123875,0.100229,-0.145437,0.051945,0.018603,-0.041946,female
0.119769,0.37734,-0.836275,-0.955232,0.505217,0.025003,0.135,-0.109222,0.339976,0.161232,0.174713,0.046346,0.06544,-0.230701,0.216321,-0.124299,0.387428,0.28785,0.123576,-0.280528,0.054656,-0.036318,0.163005,0.143397,0.118016,-0.20254,0.071296,0.188771,0.103549,-0.006018,-0.012105,0.093596,-0.133455,0.054165,0.082744,-0.071558,-0.011082,-0.0431,-0.012617,female
-0.063902,-0.214451,-0.334204,-0.277709,-0.825785,0.523636,0.572694,0.281537,0.39417,-0.027584,0.180677,0.149839,0.178278,0.197351,-0.089427,0.17152,0.037478,0.11334,-0.262708,-0.093549,-0.025321,-0.312884,0.110432,0.303911,-0.019333,-0.190303,0.014506,0.256261,0.142051,0.091347,0.026236,0.032584,0.125331,-0.028137,0.195636,-0.000281,0.087073,-0.026239,0.02257,female
0.957757,-0.343545,0.36244,-0.222377,0.042755,0.683132,-0.686365,-0.018346,-0.203169,0.03759,0.286633,-0.280958,0.107145,0.009078,0.264135,0.022915,-0.11954,0.113932,-0.207405,0.149572,0.23799,0.003564,0.025328,-0.131856,-0.01058,-0.0346,0.020743,-0.177168,0.157165,-0.102751,0.158936,-0.06044,0.016783,0.020333,-0.014106,-0.054297,-0.03912,-0.115576,0.014815,male
-0.236349,0.157273,-0.706933,-1.170115,0.352911,0.849843,0.155113,0.529573,0.428778,-0.134668,-0.110615,0.220831,-0.165151,0.164775,0.373114,0.024943,-0.023575,-0.208192,-0.060945,0.318736,0.061828,-0.019276,-0.150148,0.032362,-0.010495,0.038354,0.029438,0.070506,0.157088,-0.194744,-0.281632,-0.128201,0.077601,0.026325,0.078652,-0.006489,0.04587,-0.215321,-0.171678,male
0.356919,-0.192748,0.35036,0.097846,0.610148,0.460701,-0.819899,-0.051418,0.034562,0.187894,0.147808,-0.430659,0.273662,-0.044668,0.138994,-0.121041,0.340246,0.04978,-0.076226,-0.015663,0.251452,-0.034032,0.021694,-0.079998,0.285639,0.105986,-0.12609,-0.148697,0.041412,0.05119,0.000649,-0.039126,0.137999,0.053968,-0.070683,-0.071194,-0.068919,0.080416,0.129118,male
-0.043163,0.165614,-0.479047,-0.587217,0.093119,-0.090357,0.19587,0.280582,0.121562,0.007071,0.302786,0.126304,0.358949,-0.164866,0.06472,0.032077,0.282106,0.423636,-0.080843,-0.157889,-0.070808,0.041572,-0.198525,0.100746,-0.131761,-0.039869,-0.116671,0.37366,0.056656,-0.180027,-0.160172,0.004726,0.278193,-0.010772,0.152901,0.157404,-0.141812,0.0548,0.053187,female
0.967499,0.076077,-0.091859,-0.502083,0.377557,-0.260574,-0.151292,-0.034676,0.317986,0.5145,0.083526,-0.078547,-0.273649,-0.077066,0.173797,-0.015291,0.053104,-0.046635,0.061208,0.121941,0.23889,0.185381,-0.082643,0.013815,0.090476,0.16931,0.129667,0.015786,0.090351,0.15501,0.014081,-0.135096,-0.107919,0.003005,-0.084331,-0.087862,-0.01162,0.109855,-0.14092,female
0.164532,0.018199,-0.069412,-0.447147,-0.293259,-0.064355,0.346455,-0.002647,0.17553,-0.095613,-0.009152,0.02578,0.067174,0.021041,-0.021632,0.06091,0.010066,-0.027242,-0.176247,0.008748,-0.018482,-0.00765,-0.007491,0.138598,0.006163,-0.050125,-0.035445,0.045375,-0.01709,-0.046484,0.016615,-0.021026,0.052357,0.037911,0.097025,-0.001594,0.042939,0.01424,-0.026028,female
-0.281109,0.296706,-0.462851,-1.535172,0.846074,-0.181481,-0.731292,-0.465878,0.410627,0.463921,-0.208752,0.624946,-0.150116,-0.386998,-0.141105,-0.092952,0.494198,0.24524,-0.111723,-0.061572,-0.202285,-0.054524,0.122063,0.033654,-0.003017,0.039864,0.109651,0.010211,0.120361,-0.029136,-0.008932,0.022886,-0.138111,0.103288,0.059496,-0.115588,-0.042907,-0.06255,-0.204562,male
0.226477,0.304003,-0.54986,-0.864897,0.69,0.045978,0.132208,-0.52995,0.116016,0.191781,0.003667,0.196359,0.018764,-0.11292,0.070183,-0.137595,0.089745,0.003764,0.308137,0.204966,-0.289666,-0.065621,-0.037719,-0.010116,0.124965,0.012795,0.205349,-0.068941,-0.004666,0.055052,-0.129474,0.079671,-0.079852,-0.145516,0.017304,-0.079361,-0.007223,-0.094793,0.010268,female
0.219321,-0.916704,-0.34238,-0.210482,1.060564,0.159542,-0.303526,-0.157503,-0.131683,-0.393723,-0.306984,-0.090111,0.132125,-0.27122,-0.099147,-0.023149,0.217257,0.19585,-0.07035,0.001258,-0.036304,0.471873,0.11128,-0.035171,0.119484,-0.008233,0.426724,-0.257384,-0.073404,-0.149028,-0.263342,-0.042443,-0.017222,-0.030899,0.024003,-0.217019,-0.108702,-0.102277,0.087355,male
-0.996823,0.225797,-0.130769,-0.36366,0.058798,-0.21,-0.475171,-0.238113,0.374202,0.175993,0.133952,0.08527,0.357909,0.122679,0.376661,-0.024327,0.166196,0.223191,0.232938,-0.161673,0.040243,0.15047,-0.079997,0.13475,0.05985,-0.09801,0.268724,-0.192123,-0.179881,0.028901,-0.151727,0.046192,-0.070147,0.049418,-0.04286,0.11967,-0.046138,0.120856,0.096711,male
0.306327,-0.474725,-0.037806,0.527059,-0.229778,-0.162444,0.257829,-0.185805,-0.518869,-0.176515,0.258263,-0.344375,0.403552,0.179495,0.06789,0.021035,0.161451,0.299672,-0.065845,-0.078731,-0.02995,0.04212,0.188732,0.248862,0.055052,0.058206,-0.09624,0.095442,0.103349,0.156476,0.030637,0.025169,0.144303,-0.062089,0.082503,-0.102371,-0.001379,-0.000477,0.094344,female
0.63715,0.385863,0.080817,0.005371,0.152121,-0.017221,0.023127,-0.049224,-0.441304,0.305518,0.09836,-0.291868,0.076933,-0.364942,-0.155281,0.054084,-0.171117,-0.074917,-0.02272,-0.093077,0.15449,-0.025814,0.000434,-0.124495,-0.071757,0.050744,0.073144,-0.089097,-0.050782,0.050399,-0.042198,-0.029953,-0.0276,-0.014256,0.022,0.116345,0.05789,0.070973,0.064841,female
0.489079,-0.386031,-0.166739,-0.81266,0.637513,-0.455147,-0.536629,-0.395251,-0.262196,0.612552,-0.146829,0.105972,-0.196463,-0.179815,-0.082627,-0.198099,0.506502,0.292057,0.01689,0.010156,-0.341218,0.352279,0.059972,0.033007,0.064781,0.277474,0.0527,0.160233,0.120443,-0.075712,-0.03376,0.081893,-0.047836,-0.062258,-0.107047,-0.089088,-0.189049,0.0188,-0.162322,male
0.962077,-0.315407,-0.064102,-0.216106,0.58382,-0.045853,-0.139719,-0.159192,-0.059194,0.262811,-0.243687,-0.129055,-0.014938,-0.000275,-0.15629,-0.012079,0.093597,-0.135069,0.016199,0.049726,-0.220339,0.203105,0.025766,0.046093,0.196165,-0.014988,0.112872,0.080317,-0.008766,0.114717,-0.065171,0.108923,-0.046324,-0.035689,-0.056887,-0.041425,0.053858,-0.058118,-0.045373,female
0.93827,-0.553854,0.195536,0.137961,0.242678,0.110249,-0.350377,-0.114469,-0.471954,0.35098,0.035343,-0.087993,0.091142,-0.076724,0.189248,-0.007832,0.052324,0.091916,-0.023832,0.004725,-0.024553,0.087935,0.062193,0.034058,0.042107,0.04089,0.026849,0.00829,0.094208,0.09922,0.130622,-0.005719,0.007337,-0.07573,0.038634,-0.03356,-0.042788,-0.076224,-0.019607,male
0.839822,-0.148642,-0.017256,-0.376398,0.573908,0.206926,-0.386998,-0.135995,0.005472,0.348301,0.076803,0.041577,0.241927,-0.09787,0.139837,-0.137426,0.187587,0.084958,0.101774,0.095822,-0.103704,0.049484,0.141528,0.04619,0.10623,-0.052419,0.13084,-0.014737,0.050206,0.07566,0.096652,0.074379,-0.023984,-0.053646,-0.01544,-0.109554,0.005742,-0.090157,0.035221,male
0.58789,-0.979223,-0.261962,-0.050371,0.253862,0.161318,-0.2606,-0.018963,0.135186,0.281029,-0.008042,-0.126714,-0.394187,0.08143,0.086989,-0.135079,0.120882,-0.020537,0.007665,0.026777,-0.059287,0.044608,0.166283,-0.102699,-0.032314,0.133783,0.114828,-0.214268,0.030518,-0.051445,-0.00983,0.015765,-0.125987,0.01027,-0.169882,0.048153,-0.112668,-0.089265,-0.227231,male
0.329242,0.355249,-0.047838,-0.481838,1.094497,0.053659,-0.336628,-0.672878,-0.126623,0.502457,0.182647,-0.082096,0.097172,-0.328388,-0.055257,-0.111651,0.200118,0.266547,0.270091,-0.060784,-0.190976,-0.138508,0.108545,-0.005521,0.444715,0.050429,0.086944,0.032952,-0.001558,0.063295,-0.086241,0.289123,-0.057263,-0.034437,0.017106,-0.184677,-0.044365,-0.111846,-0.06096,female
